update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1797,920064,-0.000066,0.000000,0.272114,0.001637,0.0220
1798,920576,0.000007,0.000000,0.269199,0.002859,0.0459
1799,921088,-0.000090,0.000000,0.253908,0.001847,0.0254
1800,921600,-0.000079,0.000000,0.258752,0.003775,0.0576
1801,922112,-0.000125,0.000000,0.290574,0.000246,0.0000
1802,922624,-0.000145,0.000000,0.266363,0.002157,0.0264
1803,923136,-0.000074,0.000000,0.245739,0.001992,0.0278
1804,923648,-0.000024,0.000000,0.289484,0.000611,0.0005
1805,924160,-0.000157,0.000000,0.256247,0.000432,0.0015
1806,924672,-0.000041,0.000001,0.249062,0.002161,0.0298
1807,925184,-0.000036,0.000000,0.258505,0.000992,0.0103
1808,925696,-0.000054,0.000000,0.249255,0.004912,0.0806
1809,926208,-0.000012,0.000000,0.261725,0.002822,0.0435
1810,926720,0.000047,0.000000,0.275077,0.000432,0.0000
1811,927232,0.000046,0.000000,0.250811,0.003459,0.0581
1812,927744,0.000035,0.000000,0.266521,0.001245,0.0103
1813,928256,0.000165,0.000000,0.256900,0.001962,0.0259
1814,928768,0.000173,0.000000,0.237490,0.002538,0.0361
1815,929280,0.000192,0.000000,0.232454,0.000552,0.0049
1816,929792,0.000157,0.000000,0.251616,0.000407,0.0000
1817,930304,0.000083,0.000000,0.289516,0.001406,0.0063
1818,930816,0.000047,0.000000,0.268276,0.001508,0.0161
1819,931328,0.000038,0.000000,0.276061,0.001498,0.0122
1820,931840,-0.000005,0.000000,0.250218,0.000847,0.0044
1821,932352,0.000045,0.000000,0.249352,0.000223,0.0000
1822,932864,0.000087,0.000000,0.292798,0.004029,0.0645
1823,933376,-0.000026,0.000000,0.256060,0.001455,0.0225
1824,933888,0.000004,0.000000,0.255260,0.003378,0.0532
1825,934400,-0.000185,0.000000,0.248022,0.000419,0.0000
1826,934912,-0.000082,0.000000,0.263210,0.000065,0.0000
1827,935424,-0.000019,0.000000,0.264849,0.001804,0.0298
1828,935936,-0.000103,0.000000,0.259653,0.006045,0.0962
1829,936448,-0.000019,0.000000,0.263119,0.001859,0.0288
1830,936960,0.000060,0.000000,0.227489,0.002071,0.0361
1831,937472,0.000163,0.000000,0.274888,0.003060,0.0464
1832,937984,0.000164,0.000000,0.261455,0.003265,0.0532
1833,938496,0.000031,0.000001,0.254647,0.004340,0.0703
1834,939008,0.000360,0.000001,0.255581,0.007421,0.1035
1835,939520,0.000194,0.000000,0.292668,0.004318,0.0684
1836,940032,0.000281,0.000000,0.246005,0.000703,0.0024
1837,940544,0.000199,0.000000,0.245354,0.001184,0.0107
1838,941056,0.000249,0.000000,0.248847,0.000796,0.0039
1839,941568,0.000187,0.000000,0.261294,0.000274,0.0000
1840,942080,0.000185,0.000000,0.256122,0.000099,0.0000
1841,942592,0.000234,0.000000,0.246640,0.000328,0.0015
1842,943104,0.000307,0.000000,0.247378,0.002651,0.0449
1843,943616,0.000255,0.000000,0.266261,0.003998,0.0645
1844,944128,0.000308,0.000000,0.244203,0.003412,0.0562
1845,944640,0.000324,0.000000,0.236295,0.004404,0.0728
1846,945152,0.000333,0.000001,0.240280,0.003290,0.0474
1847,945664,0.000114,0.000001,0.238422,0.002390,0.0352
1848,946176,0.000074,0.000000,0.234362,0.000251,0.0000
1849,946688,0.000188,0.000000,0.260056,0.001873,0.0278
1850,947200,0.000231,0.000000,0.248769,0.001933,0.0264
1851,947712,0.000216,0.000000,0.243855,0.000281,0.0000
1852,948224,0.000172,0.000000,0.258189,0.000679,0.0044
1853,948736,0.000199,0.000000,0.259842,0.000521,0.0015
1854,949248,0.000135,0.000000,0.240619,0.003297,0.0571
1855,949760,0.000198,0.000000,0.249761,0.002515,0.0444
1856,950272,0.000209,0.000000,0.259652,0.002922,0.0454
1857,950784,0.000247,0.000000,0.240707,0.000075,0.0000
1858,951296,0.000276,0.000000,0.277455,0.006003,0.0977
1859,951808,0.000133,0.000000,0.243701,0.005106,0.0708
1860,952320,0.000135,0.000000,0.241551,0.002012,0.0347
1861,952832,0.000211,0.000000,0.224369,0.000936,0.0142
1862,953344,0.000155,0.000000,0.247073,0.000781,0.0034
1863,953856,0.000133,0.000000,0.263968,0.003845,0.0649
1864,954368,0.000120,0.000000,0.252493,0.001511,0.0215
1865,954880,0.000085,0.000000,0.239352,0.000046,0.0000
1866,955392,0.000100,0.000000,0.281281,0.003291,0.0508
1867,955904,0.000020,0.000000,0.261660,0.003465,0.0605
1868,956416,0.000049,0.000000,0.257574,0.002709,0.0459
1869,956928,-0.000077,0.000001,0.266284,0.004074,0.0728
1870,957440,-0.000068,0.000000,0.278478,0.002419,0.0386
1871,957952,-0.000222,0.000000,0.223602,0.000039,0.0000
1872,958464,-0.000141,0.000000,0.247443,0.000418,0.0000
1873,958976,-0.000178,0.000001,0.258841,0.000438,0.0000
1874,959488,-0.000178,0.000000,0.261529,0.000057,0.0000
1875,960000,-0.000204,0.000000,0.267933,0.000031,0.0000
1876,960512,-0.000185,0.000000,0.270791,0.000060,0.0000
1877,961024,-0.000200,0.000000,0.271763,0.000951,0.0044
1878,961536,-0.000092,0.000000,0.257228,0.002034,0.0278
1879,962048,-0.000047,0.000000,0.251839,0.000074,0.0000
1880,962560,0.000017,0.000000,0.271387,0.002999,0.0459
1881,963072,-0.000039,0.000000,0.257206,0.003158,0.0474
1882,963584,0.000001,0.000000,0.244470,0.001311,0.0122
1883,964096,-0.000008,0.000000,0.286331,0.003626,0.0620
1884,964608,0.000127,0.000001,0.269271,0.003396,0.0537
1885,965120,0.000129,0.000000,0.248930,0.002252,0.0308
1886,965632,-0.000010,0.000000,0.237187,0.003032,0.0508
1887,966144,0.000114,0.000000,0.243759,0.002726,0.0474
1888,966656,0.000090,0.000000,0.260858,0.001214,0.0166
1889,967168,0.000095,0.000000,0.241390,0.005021,0.0811
1890,967680,-0.000176,0.000001,0.240024,0.003901,0.0654
1891,968192,-0.000226,0.000000,0.273654,0.001542,0.0117
1892,968704,-0.000065,0.000000,0.217470,0.000908,0.0112
1893,969216,-0.000083,0.000000,0.256079,0.001278,0.0161
1894,969728,-0.000049,0.000000,0.249036,0.000445,0.0000
1895,970240,-0.000077,0.000000,0.253439,0.000126,0.0000
1896,970752,-0.000095,0.000000,0.239425,0.001237,0.0176
1897,971264,-0.000048,0.000000,0.260045,0.007885,0.1123
1898,971776,-0.000120,0.000000,0.244077,0.002888,0.0474
1899,972288,-0.000045,0.000000,0.238438,0.000076,0.0000
1900,972800,0.000051,0.000000,0.285489,0.002580,0.0356
1901,973312,0.000097,0.000000,0.260845,0.002225,0.0352
1902,973824,-0.000159,0.000001,0.239499,0.000288,0.0000
1903,974336,-0.000143,0.000000,0.257025,0.000629,0.0034
1904,974848,-0.000063,0.000000,0.222015,0.001157,0.0181
1905,975360,-0.000051,0.000000,0.238829,0.005437,0.0796
1906,975872,-0.000115,0.000000,0.233907,0.003778,0.0571
1907,976384,-0.000184,0.000000,0.248475,0.011250,0.1328
1908,976896,0.000072,0.000000,0.238230,0.001169,0.0122
1909,977408,-0.000070,0.000000,0.251732,0.001227,0.0059
1910,977920,-0.000043,0.000000,0.270671,0.003943,0.0684
1911,978432,-0.000050,0.000000,0.247896,0.003696,0.0610
1912,978944,-0.000042,0.000000,0.225006,0.000269,0.0000
1913,979456,-0.000127,0.000000,0.238456,0.000240,0.0000
1914,979968,-0.000043,0.000000,0.237538,0.003218,0.0566
1915,980480,-0.000044,0.000000,0.233670,0.001487,0.0225
1916,980992,0.000066,0.000000,0.236045,0.001711,0.0215
1917,981504,0.000099,0.000000,0.262481,0.003065,0.0464
1918,982016,0.000131,0.000000,0.256138,0.002252,0.0293
1919,982528,0.000179,0.000000,0.269586,0.000574,0.0034
1920,983040,0.000023,0.000000,0.262070,0.000191,0.0000
1921,983552,-0.000054,0.000000,0.265979,0.005232,0.0869
1922,984064,0.000006,0.000000,0.226778,0.003153,0.0547
1923,984576,0.000020,0.000000,0.263514,0.000143,0.0000
1924,985088,0.000052,0.000000,0.282950,0.001567,0.0200
1925,985600,0.000065,0.000000,0.246835,0.002639,0.0449
1926,986112,0.000010,0.000000,0.264884,0.001846,0.0234
1927,986624,0.000055,0.000000,0.228998,0.002219,0.0366
1928,987136,-0.000027,0.000000,0.275934,0.006604,0.1069
1929,987648,-0.000034,0.000000,0.272971,0.001851,0.0132
1930,988160,-0.000067,0.000000,0.253384,0.000078,0.0000
1931,988672,0.000069,0.000001,0.258714,0.003734,0.0596
1932,989184,0.000312,0.000001,0.255364,0.002918,0.0396
1933,989696,0.000182,0.000000,0.265661,0.000758,0.0000
1934,990208,0.000083,0.000000,0.256128,0.000179,0.0000
1935,990720,0.000163,0.000000,0.246482,0.002473,0.0391
1936,991232,0.000166,0.000000,0.254761,0.001366,0.0156
1937,991744,0.000205,0.000000,0.250655,0.000668,0.0000
1938,992256,0.000202,0.000000,0.230594,0.001414,0.0229
1939,992768,0.000036,0.000000,0.228206,0.000722,0.0029
1940,993280,-0.000061,0.000000,0.252899,0.002822,0.0479
1941,993792,0.000011,0.000000,0.265216,0.000405,0.0000
1942,994304,-0.000016,0.000000,0.258354,0.002062,0.0298
1943,994816,-0.000058,0.000000,0.255504,0.000059,0.0000
1944,995328,-0.000022,0.000000,0.244768,0.000014,0.0000
1945,995840,0.000017,0.000000,0.242448,0.001253,0.0190
1946,996352,0.000049,0.000000,0.281104,0.002426,0.0342
1947,996864,-0.000162,0.000001,0.286553,0.000769,0.0000
1948,997376,-0.000233,0.000000,0.249879,0.001149,0.0112
1949,997888,-0.000324,0.000001,0.263016,0.001808,0.0166
1950,998400,-0.000278,0.000000,0.230225,0.001504,0.0205
1951,998912,-0.000256,0.000000,0.252177,0.000388,0.0000
1952,999424,-0.000291,0.000000,0.267427,0.000091,0.0000
1953,999936,-0.000311,0.000000,0.271472,0.000027,0.0000
1954,1000000,-0.000074,0.000000,0.297060,0.000006,0.0000
