update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1794,918528,-0.002763,0.000121,0.311758,0.003127,0.0552
1795,919040,-0.000376,0.000037,0.320025,0.000313,0.0000
1796,919552,0.001006,0.000049,0.313372,0.000648,0.0029
1797,920064,-0.000427,0.000023,0.330521,0.000122,0.0000
1798,920576,-0.002493,0.000050,0.317370,0.000111,0.0000
1799,921088,-0.000997,0.000060,0.318091,0.002939,0.0454
1800,921600,-0.001183,0.000044,0.323143,0.000490,0.0000
1801,922112,-0.000969,0.000026,0.314728,0.001837,0.0239
1802,922624,-0.001008,0.000047,0.332692,0.001126,0.0083
1803,923136,0.000822,0.000033,0.312502,0.000902,0.0005
1804,923648,0.001740,0.000016,0.328567,0.000061,0.0000
1805,924160,0.001500,0.000017,0.316031,0.000012,0.0000
1806,924672,-0.001011,0.000045,0.313950,0.000031,0.0000
1807,925184,0.001448,0.000019,0.326210,0.000325,0.0000
1808,925696,0.000200,0.000022,0.330621,0.000262,0.0000
1809,926208,0.000089,0.000018,0.317319,0.000778,0.0000
1810,926720,-0.001083,0.000036,0.316097,0.000009,0.0000
1811,927232,0.000440,0.000024,0.313705,0.000214,0.0000
1812,927744,0.001230,0.000013,0.335626,0.000247,0.0000
1813,928256,-0.000311,0.000035,0.309922,0.000362,0.0000
1814,928768,-0.000513,0.000026,0.334763,0.000153,0.0000
1815,929280,0.001099,0.000013,0.334436,0.000451,0.0000
1816,929792,-0.000563,0.000032,0.333797,0.001537,0.0093
1817,930304,0.000800,0.000026,0.315864,0.000041,0.0000
1818,930816,0.000580,0.000025,0.332656,0.001088,0.0024
1819,931328,-0.000281,0.000022,0.325219,0.000781,0.0005
1820,931840,-0.000311,0.000041,0.321394,0.001052,0.0073
1821,932352,-0.000411,0.000019,0.328918,0.000116,0.0000
1822,932864,-0.000284,0.000028,0.343511,0.001364,0.0073
1823,933376,-0.002913,0.000058,0.308955,0.001125,0.0083
1824,933888,-0.000254,0.000021,0.320070,0.002687,0.0396
1825,934400,-0.000125,0.000025,0.328719,0.000047,0.0000
1826,934912,-0.000535,0.000020,0.318751,0.000033,0.0000
1827,935424,0.000212,0.000009,0.336929,0.000116,0.0000
1828,935936,-0.000660,0.000020,0.333721,0.000652,0.0005
1829,936448,0.001079,0.000018,0.331371,0.000359,0.0000
1830,936960,0.000766,0.000012,0.337869,0.001931,0.0186
1831,937472,0.000137,0.000013,0.323757,0.000871,0.0000
1832,937984,-0.002329,0.000045,0.332134,0.002886,0.0430
1833,938496,0.000313,0.000018,0.330898,0.000036,0.0000
1834,939008,-0.000634,0.000022,0.323835,0.000808,0.0024
1835,939520,0.000404,0.000017,0.321168,0.000256,0.0000
1836,940032,-0.000064,0.000023,0.318440,0.000050,0.0000
1837,940544,0.000424,0.000013,0.333910,0.000017,0.0000
1838,941056,0.000527,0.000011,0.325351,0.000157,0.0000
1839,941568,0.000656,0.000012,0.314601,0.000081,0.0000
1840,942080,0.000531,0.000015,0.310860,0.000144,0.0000
1841,942592,0.000330,0.000009,0.335381,0.000946,0.0044
1842,943104,0.000112,0.000018,0.323537,0.002046,0.0298
1843,943616,-0.000504,0.000028,0.312384,0.000087,0.0000
1844,944128,0.001704,0.000018,0.317789,0.000838,0.0005
1845,944640,0.000539,0.000038,0.312317,0.004276,0.0732
1846,945152,-0.001019,0.000021,0.312080,0.000184,0.0000
1847,945664,0.000947,0.000029,0.322289,0.002230,0.0298
1848,946176,-0.000640,0.000020,0.312485,0.002387,0.0425
1849,946688,-0.000582,0.000025,0.315693,0.003722,0.0615
1850,947200,0.001573,0.000032,0.310240,0.003598,0.0630
1851,947712,-0.001703,0.000031,0.308233,0.001615,0.0186
1852,948224,-0.000551,0.000017,0.312542,0.000074,0.0000
1853,948736,-0.000376,0.000016,0.323979,0.000233,0.0000
1854,949248,-0.000858,0.000019,0.326657,0.000144,0.0000
1855,949760,-0.000122,0.000011,0.331717,0.000158,0.0000
1856,950272,-0.000456,0.000027,0.313966,0.000977,0.0093
1857,950784,-0.000031,0.000018,0.334600,0.000582,0.0000
1858,951296,-0.000228,0.000014,0.334246,0.002041,0.0200
1859,951808,0.000111,0.000019,0.315867,0.000032,0.0000
1860,952320,0.000079,0.000019,0.320429,0.002570,0.0376
1861,952832,0.000856,0.000014,0.342927,0.001494,0.0024
1862,953344,-0.001225,0.000025,0.316804,0.002264,0.0317
1863,953856,0.000370,0.000013,0.333160,0.000438,0.0000
1864,954368,0.000288,0.000011,0.315806,0.000002,0.0000
1865,954880,-0.000464,0.000019,0.324466,0.004833,0.0796
1866,955392,-0.000735,0.000030,0.319501,0.000480,0.0000
1867,955904,-0.000546,0.000008,0.332962,0.005177,0.0835
1868,956416,-0.000745,0.000022,0.324841,0.001041,0.0103
1869,956928,-0.000306,0.000010,0.326847,0.001396,0.0063
1870,957440,-0.000181,0.000012,0.333321,0.004979,0.0806
1871,957952,-0.000757,0.000025,0.320160,0.002697,0.0396
1872,958464,0.000156,0.000015,0.317169,0.000091,0.0000
1873,958976,0.000244,0.000020,0.314335,0.002041,0.0244
1874,959488,0.000259,0.000014,0.325938,0.000093,0.0000
1875,960000,0.000315,0.000010,0.332488,0.000385,0.0000
1876,960512,-0.000293,0.000017,0.322689,0.000239,0.0000
1877,961024,0.001001,0.000011,0.318481,0.000625,0.0010
1878,961536,0.000395,0.000008,0.328142,0.001435,0.0068
1879,962048,-0.000689,0.000014,0.328162,0.002530,0.0356
1880,962560,0.000215,0.000013,0.321079,0.002719,0.0376
1881,963072,-0.000672,0.000042,0.337311,0.002764,0.0400
1882,963584,-0.000295,0.000024,0.317366,0.000068,0.0000
1883,964096,0.000065,0.000016,0.318679,0.002772,0.0396
1884,964608,-0.000002,0.000020,0.329218,0.000810,0.0000
1885,965120,0.000589,0.000010,0.318411,0.000530,0.0010
1886,965632,0.000301,0.000008,0.331925,0.002934,0.0400
1887,966144,0.000025,0.000012,0.317783,0.000013,0.0000
1888,966656,-0.000433,0.000021,0.338625,0.000035,0.0000
1889,967168,-0.000315,0.000014,0.320870,0.000911,0.0039
1890,967680,0.000259,0.000011,0.325129,0.000299,0.0000
1891,968192,0.000049,0.000011,0.318591,0.000110,0.0000
1892,968704,0.000321,0.000007,0.325126,0.000343,0.0000
1893,969216,-0.000342,0.000012,0.335443,0.001577,0.0142
1894,969728,0.000309,0.000009,0.335894,0.001483,0.0142
1895,970240,-0.000105,0.000012,0.327521,0.000296,0.0000
1896,970752,-0.000043,0.000011,0.339349,0.002560,0.0229
1897,971264,0.000504,0.000010,0.335172,0.000033,0.0000
1898,971776,0.000408,0.000008,0.333016,0.006445,0.0991
1899,972288,0.000503,0.000007,0.336485,0.006041,0.0908
1900,972800,-0.002098,0.000021,0.330823,0.006887,0.1221
1901,973312,-0.001326,0.000019,0.329952,0.003882,0.0620
1902,973824,-0.000181,0.000012,0.342782,0.002472,0.0298
1903,974336,-0.000475,0.000009,0.331038,0.000167,0.0000
1904,974848,-0.000812,0.000020,0.323610,0.002968,0.0439
1905,975360,-0.000346,0.000012,0.325073,0.005014,0.0708
1906,975872,-0.001078,0.000014,0.322949,0.000428,0.0000
1907,976384,0.000433,0.000008,0.321546,0.000033,0.0000
1908,976896,-0.000484,0.000013,0.324442,0.002293,0.0283
1909,977408,0.000055,0.000011,0.335368,0.000145,0.0000
1910,977920,0.000350,0.000008,0.330482,0.003629,0.0562
1911,978432,-0.000200,0.000011,0.330908,0.001075,0.0068
1912,978944,0.000319,0.000007,0.325929,0.000264,0.0000
1913,979456,0.000078,0.000006,0.332954,0.001514,0.0166
1914,979968,-0.000857,0.000013,0.321044,0.003487,0.0605
1915,980480,0.000361,0.000006,0.328440,0.000052,0.0000
1916,980992,0.000436,0.000010,0.337376,0.003904,0.0615
1917,981504,-0.001593,0.000012,0.348248,0.003449,0.0469
1918,982016,-0.000502,0.000010,0.319557,0.001088,0.0068
1919,982528,0.000082,0.000005,0.318621,0.000050,0.0000
1920,983040,-0.000205,0.000008,0.334053,0.000776,0.0005
1921,983552,-0.000136,0.000020,0.313530,0.003836,0.0669
1922,984064,-0.000177,0.000009,0.345193,0.000518,0.0000
1923,984576,-0.000141,0.000007,0.330619,0.000005,0.0000
1924,985088,-0.000752,0.000009,0.337385,0.002429,0.0249
1925,985600,-0.000399,0.000009,0.319961,0.000172,0.0000
1926,986112,-0.000188,0.000007,0.326734,0.000068,0.0000
1927,986624,-0.000485,0.000009,0.314033,0.000146,0.0000
1928,987136,0.000150,0.000006,0.333702,0.000247,0.0000
1929,987648,-0.000081,0.000008,0.319627,0.001201,0.0117
1930,988160,-0.000082,0.000006,0.327596,0.002951,0.0444
1931,988672,-0.000119,0.000010,0.325553,0.001891,0.0181
1932,989184,0.000114,0.000007,0.332943,0.000270,0.0000
1933,989696,-0.000128,0.000005,0.324878,0.002255,0.0215
1934,990208,0.000121,0.000006,0.329279,0.001921,0.0181
1935,990720,-0.000178,0.000005,0.339176,0.002351,0.0259
1936,991232,-0.000207,0.000008,0.314446,0.004909,0.0835
1937,991744,-0.000481,0.000010,0.332257,0.002310,0.0234
1938,992256,0.000463,0.000006,0.331493,0.001534,0.0156
1939,992768,-0.001032,0.000016,0.319912,0.004534,0.0776
1940,993280,0.000458,0.000010,0.313085,0.010471,0.1460
1941,993792,0.000583,0.000008,0.319674,0.000674,0.0024
1942,994304,0.000388,0.000006,0.335805,0.005824,0.0928
1943,994816,0.000183,0.000004,0.335724,0.003827,0.0562
1944,995328,-0.000026,0.000007,0.325692,0.000044,0.0000
1945,995840,0.000205,0.000003,0.339339,0.001375,0.0098
1946,996352,0.000094,0.000004,0.335721,0.003303,0.0532
1947,996864,-0.001137,0.000011,0.328354,0.004391,0.0732
1948,997376,-0.000187,0.000008,0.327373,0.004237,0.0698
1949,997888,-0.000729,0.000006,0.337964,0.005219,0.0767
1950,998400,0.000405,0.000005,0.330932,0.000144,0.0000
1951,998912,-0.000421,0.000006,0.320864,0.002250,0.0327
1952,999424,0.000413,0.000004,0.328052,0.000244,0.0000
1953,999936,-0.000427,0.000005,0.324994,0.001044,0.0034
1954,1000000,0.001413,0.000005,0.319811,0.000004,0.0000
