update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1797,920064,-0.000855,0.000005,0.504832,0.000003,0.0000
1798,920576,-0.000610,0.000005,0.510353,0.000007,0.0000
1799,921088,-0.000433,0.000009,0.517432,0.000010,0.0000
1800,921600,-0.000306,0.000006,0.504740,0.000001,0.0000
1801,922112,-0.000279,0.000003,0.508782,0.000001,0.0000
1802,922624,-0.000303,0.000004,0.516117,0.000011,0.0000
1803,923136,-0.000331,0.000049,0.501835,0.000003,0.0000
1804,923648,0.000108,0.000001,0.514444,0.000000,0.0000
1805,924160,0.000144,0.000002,0.515191,0.000005,0.0000
1806,924672,-0.000012,0.000006,0.507622,0.000001,0.0000
1807,925184,0.000013,0.000002,0.525469,0.000001,0.0000
1808,925696,-0.000102,0.000008,0.509997,0.000004,0.0000
1809,926208,0.000119,0.000002,0.517043,0.000001,0.0000
1810,926720,0.000006,0.000021,0.502988,0.000019,0.0000
1811,927232,-0.000306,0.000076,0.514712,0.000055,0.0000
1812,927744,-0.000101,0.000002,0.512029,0.000013,0.0000
1813,928256,-0.000112,0.000002,0.522196,0.000011,0.0000
1814,928768,-0.000301,0.000011,0.522494,0.000017,0.0000
1815,929280,-0.000148,0.000004,0.496706,0.000004,0.0000
1816,929792,-0.000639,0.000018,0.506319,0.000270,0.0000
1817,930304,0.000105,0.000002,0.518910,0.000070,0.0000
1818,930816,0.000195,0.000007,0.513042,0.000003,0.0000
1819,931328,0.000001,0.000002,0.528400,0.000001,0.0000
1820,931840,-0.000462,0.000198,0.514784,0.000109,0.0000
1821,932352,-0.000002,0.000003,0.501155,0.000005,0.0000
1822,932864,-0.000164,0.000005,0.512528,0.000086,0.0000
1823,933376,-0.000007,0.000001,0.523907,0.000040,0.0000
1824,933888,0.000026,0.000002,0.512468,0.000009,0.0000
1825,934400,-0.000092,0.000001,0.518071,0.000002,0.0000
1826,934912,0.000057,0.000014,0.523563,0.000021,0.0000
1827,935424,-0.000121,0.000008,0.514641,0.000002,0.0000
1828,935936,0.000020,0.000002,0.512417,0.000003,0.0000
1829,936448,0.000086,0.000003,0.527135,0.000001,0.0000
1830,936960,-0.000078,0.000004,0.510206,0.000003,0.0000
1831,937472,0.000093,0.000003,0.521054,0.000006,0.0000
1832,937984,-0.000123,0.000007,0.502604,0.000011,0.0000
1833,938496,0.000072,0.000004,0.529536,0.000005,0.0000
1834,939008,0.000048,0.000003,0.521774,0.000005,0.0000
1835,939520,-0.000076,0.000040,0.525766,0.000170,0.0000
1836,940032,-0.000471,0.000032,0.517877,0.000032,0.0000
1837,940544,-0.000000,0.000006,0.523093,0.000029,0.0000
1838,941056,0.000115,0.000002,0.523015,0.000017,0.0000
1839,941568,0.000030,0.000003,0.514636,0.000001,0.0000
1840,942080,0.000004,0.000002,0.525378,0.000025,0.0000
1841,942592,0.000200,0.000001,0.521283,0.000013,0.0000
1842,943104,0.000147,0.000001,0.542216,0.000003,0.0000
1843,943616,0.000096,0.000002,0.525347,0.000004,0.0000
1844,944128,-0.000654,0.000321,0.511763,0.001862,0.0068
1845,944640,0.000074,0.000006,0.525020,0.000111,0.0000
1846,945152,0.000020,0.000001,0.541455,0.000247,0.0000
1847,945664,0.000199,0.000001,0.527469,0.000084,0.0000
1848,946176,0.000614,0.000031,0.524619,0.000342,0.0000
1849,946688,-0.000006,0.000002,0.519664,0.000107,0.0000
1850,947200,0.000044,0.000001,0.541507,0.000011,0.0000
1851,947712,0.000011,0.000001,0.521701,0.000002,0.0000
1852,948224,0.000033,0.000001,0.528421,0.000002,0.0000
1853,948736,-0.000372,0.000068,0.511811,0.000402,0.0000
1854,949248,0.000187,0.000001,0.527344,0.000042,0.0000
1855,949760,0.000279,0.000002,0.533241,0.000144,0.0000
1856,950272,0.001602,0.000018,0.531022,0.000314,0.0000
1857,950784,-0.000163,0.000003,0.538154,0.000102,0.0000
1858,951296,0.000147,0.000001,0.530557,0.000036,0.0000
1859,951808,-0.000051,0.000001,0.521910,0.000018,0.0000
1860,952320,-0.000038,0.000001,0.530393,0.000002,0.0000
1861,952832,-0.000931,0.000261,0.489519,0.000040,0.0000
1862,953344,0.000363,0.000002,0.523665,0.000053,0.0000
1863,953856,0.000342,0.000004,0.529666,0.000006,0.0000
1864,954368,0.000352,0.000005,0.534189,0.000052,0.0000
1865,954880,0.000306,0.000000,0.534915,0.000030,0.0000
1866,955392,0.000036,0.000005,0.523311,0.000013,0.0000
1867,955904,0.000311,0.000001,0.536037,0.000002,0.0000
1868,956416,0.000150,0.000001,0.540982,0.000007,0.0000
1869,956928,0.000158,0.000001,0.527614,0.000007,0.0000
1870,957440,-0.000038,0.000013,0.512462,0.000183,0.0000
1871,957952,-0.000020,0.000003,0.528419,0.000011,0.0000
1872,958464,0.000064,0.000001,0.533995,0.000004,0.0000
1873,958976,-0.000010,0.000001,0.523541,0.000004,0.0000
1874,959488,0.000062,0.000001,0.521166,0.000015,0.0000
1875,960000,0.000039,0.000000,0.557135,0.000005,0.0000
1876,960512,0.000028,0.000000,0.539754,0.000015,0.0000
1877,961024,-0.000140,0.000015,0.523554,0.000246,0.0000
1878,961536,0.000031,0.000001,0.544121,0.000010,0.0000
1879,962048,-0.000117,0.000001,0.539272,0.000114,0.0000
1880,962560,-0.000062,0.000001,0.546979,0.000029,0.0000
1881,963072,0.000053,0.000000,0.552785,0.000004,0.0000
1882,963584,0.000060,0.000000,0.551560,0.000007,0.0000
1883,964096,-0.000176,0.000002,0.519634,0.000016,0.0000
1884,964608,0.000012,0.000002,0.541479,0.000021,0.0000
1885,965120,0.000064,0.000001,0.544051,0.000035,0.0000
1886,965632,0.000050,0.000000,0.565315,0.000024,0.0000
1887,966144,0.000100,0.000000,0.550110,0.000013,0.0000
1888,966656,0.000019,0.000001,0.549868,0.000005,0.0000
1889,967168,-0.000026,0.000004,0.555039,0.000032,0.0000
1890,967680,-0.000172,0.000003,0.549097,0.000015,0.0000
1891,968192,-0.000170,0.000001,0.551908,0.000004,0.0000
1892,968704,-0.000208,0.000002,0.541106,0.000066,0.0000
1893,969216,-0.000094,0.000001,0.551672,0.000056,0.0000
1894,969728,-0.000251,0.000002,0.533306,0.000080,0.0000
1895,970240,-0.000062,0.000001,0.547331,0.000012,0.0000
1896,970752,-0.000660,0.000097,0.535021,0.000966,0.0000
1897,971264,0.000046,0.000005,0.541616,0.000078,0.0000
1898,971776,-0.000234,0.000002,0.571583,0.000710,0.0000
1899,972288,-0.000081,0.000001,0.560298,0.000052,0.0000
1900,972800,-0.000061,0.000000,0.568896,0.000050,0.0000
1901,973312,0.000032,0.000002,0.549013,0.000044,0.0000
1902,973824,-0.000157,0.000004,0.553336,0.000046,0.0000
1903,974336,0.000026,0.000000,0.569854,0.000011,0.0000
1904,974848,-0.000169,0.000007,0.539117,0.000081,0.0000
1905,975360,-0.000084,0.000000,0.570180,0.000017,0.0000
1906,975872,-0.000185,0.000001,0.550820,0.000153,0.0000
1907,976384,-0.000024,0.000000,0.557223,0.000056,0.0000
1908,976896,0.000021,0.000001,0.575045,0.000040,0.0000
1909,977408,-0.000083,0.000001,0.544298,0.000030,0.0000
1910,977920,-0.000213,0.000002,0.544586,0.000011,0.0000
1911,978432,0.000016,0.000001,0.546206,0.000060,0.0000
1912,978944,-0.000389,0.000003,0.534051,0.000165,0.0000
1913,979456,-0.000041,0.000002,0.561863,0.000067,0.0000
1914,979968,-0.000191,0.000002,0.545566,0.000064,0.0000
1915,980480,-0.000176,0.000009,0.528704,0.000279,0.0000
1916,980992,0.000066,0.000000,0.582177,0.000074,0.0000
1917,981504,-0.000059,0.000000,0.561479,0.000013,0.0000
1918,982016,0.000004,0.000001,0.558384,0.000044,0.0000
1919,982528,0.000031,0.000001,0.543902,0.000079,0.0000
1920,983040,0.000040,0.000001,0.571800,0.000027,0.0000
1921,983552,0.000236,0.000000,0.556081,0.000178,0.0000
1922,984064,-0.000089,0.000002,0.544496,0.000234,0.0000
1923,984576,0.000059,0.000001,0.552701,0.000035,0.0000
1924,985088,0.000023,0.000002,0.576247,0.000033,0.0000
1925,985600,0.000030,0.000010,0.541548,0.000372,0.0000
1926,986112,0.001103,0.000032,0.543935,0.003990,0.0376
1927,986624,-0.000524,0.000018,0.550553,0.000122,0.0000
1928,987136,-0.000514,0.000013,0.559816,0.002033,0.0044
1929,987648,-0.000320,0.000003,0.556766,0.000087,0.0000
1930,988160,-0.000240,0.000001,0.580515,0.000327,0.0000
1931,988672,-0.000796,0.000173,0.558702,0.008292,0.1382
1932,989184,-0.000664,0.000025,0.542282,0.000639,0.0000
1933,989696,-0.000746,0.000051,0.539828,0.005506,0.0928
1934,990208,-0.002449,0.000697,0.501285,0.003644,0.0361
1935,990720,-0.000248,0.000004,0.554834,0.002206,0.0161
1936,991232,-0.000329,0.000001,0.545484,0.002574,0.0054
1937,991744,-0.000328,0.000000,0.545885,0.000486,0.0000
1938,992256,-0.000145,0.000000,0.562740,0.000688,0.0000
1939,992768,-0.000269,0.000000,0.582963,0.000058,0.0000
1940,993280,-0.000180,0.000002,0.545489,0.000455,0.0000
1941,993792,-0.000191,0.000001,0.529196,0.000157,0.0000
1942,994304,-0.000058,0.000000,0.574376,0.000235,0.0000
1943,994816,0.000016,0.000000,0.555306,0.000273,0.0000
1944,995328,-0.000128,0.000001,0.566312,0.000024,0.0000
1945,995840,-0.000021,0.000001,0.550609,0.000028,0.0000
1946,996352,0.000038,0.000001,0.573733,0.000027,0.0000
1947,996864,0.000086,0.000000,0.561115,0.000371,0.0000
1948,997376,0.000029,0.000000,0.550956,0.000225,0.0000
1949,997888,0.000032,0.000008,0.550701,0.000714,0.0000
1950,998400,3.195409,71.124287,0.476547,0.048508,0.2949
1951,998912,-0.394473,0.024979,0.537887,0.004427,0.0479
1952,999424,-0.327886,0.011028,0.530010,0.007637,0.1152
1953,999936,-0.283307,0.009828,0.535655,0.007955,0.1221
1954,1000000,-0.190756,0.013791,0.554349,0.000537,0.0000
