update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1795,919040,-0.064032,0.001123,0.522397,0.000619,0.0000
1796,919552,-0.037631,0.001326,0.529796,0.000699,0.0000
1797,920064,-0.035461,0.001431,0.518943,0.002622,0.0117
1798,920576,-0.020928,0.000764,0.548498,0.000112,0.0000
1799,921088,-0.020724,0.000941,0.530911,0.000829,0.0000
1800,921600,-0.015619,0.000647,0.540023,0.000537,0.0000
1801,922112,-0.010528,0.000519,0.544577,0.001401,0.0010
1802,922624,-0.007986,0.000498,0.543517,0.000153,0.0000
1803,923136,-0.007226,0.000594,0.529529,0.000053,0.0000
1804,923648,-0.006310,0.000833,0.522049,0.004823,0.0688
1805,924160,-0.006340,0.000432,0.519763,0.000181,0.0000
1806,924672,-0.005399,0.000476,0.510251,0.004164,0.0532
1807,925184,-0.002696,0.000403,0.511396,0.000092,0.0000
1808,925696,-0.003269,0.000255,0.529500,0.000710,0.0000
1809,926208,-0.002642,0.000986,0.531278,0.005694,0.0791
1810,926720,-0.005607,0.000217,0.522962,0.005796,0.0801
1811,927232,-0.002959,0.000239,0.531904,0.000017,0.0000
1812,927744,-0.004482,0.000213,0.547314,0.000634,0.0000
1813,928256,-0.000521,0.000281,0.521974,0.002553,0.0215
1814,928768,-0.004769,0.000224,0.529490,0.000587,0.0000
1815,929280,-0.001004,0.000220,0.509463,0.000810,0.0000
1816,929792,-0.003769,0.000254,0.538162,0.000521,0.0000
1817,930304,0.000024,0.000154,0.528904,0.000806,0.0000
1818,930816,-0.001139,0.000268,0.531971,0.000124,0.0000
1819,931328,0.000574,0.000130,0.523574,0.001305,0.0000
1820,931840,-0.002547,0.000164,0.539082,0.000227,0.0000
1821,932352,-0.004087,0.000147,0.511749,0.003955,0.0298
1822,932864,-0.000124,0.000084,0.529510,0.000693,0.0000
1823,933376,-0.000595,0.000097,0.525976,0.000090,0.0000
1824,933888,-0.001487,0.000080,0.533129,0.000286,0.0000
1825,934400,0.000136,0.000103,0.519151,0.000189,0.0000
1826,934912,-0.001639,0.000155,0.519077,0.002774,0.0225
1827,935424,-0.000321,0.000088,0.531808,0.000374,0.0000
1828,935936,-0.000375,0.000088,0.520162,0.000026,0.0000
1829,936448,0.001851,0.000046,0.534564,0.000235,0.0000
1830,936960,-0.001978,0.000055,0.542977,0.000564,0.0000
1831,937472,-0.004184,0.000291,0.527836,0.005005,0.0659
1832,937984,-0.000040,0.000081,0.514096,0.000478,0.0000
1833,938496,-0.002531,0.000085,0.529118,0.000041,0.0000
1834,939008,0.000104,0.000051,0.514103,0.000200,0.0000
1835,939520,-0.000495,0.000053,0.519852,0.000879,0.0000
1836,940032,-0.000270,0.000035,0.523229,0.000062,0.0000
1837,940544,-0.000588,0.000042,0.508691,0.000339,0.0000
1838,941056,-0.000450,0.000054,0.503016,0.000032,0.0000
1839,941568,0.000400,0.000033,0.522942,0.000009,0.0000
1840,942080,0.000796,0.000029,0.503412,0.000197,0.0000
1841,942592,0.000266,0.000041,0.499661,0.000195,0.0000
1842,943104,-0.000224,0.000036,0.505323,0.000106,0.0000
1843,943616,0.001700,0.000018,0.516017,0.000073,0.0000
1844,944128,0.000432,0.000017,0.524005,0.000227,0.0000
1845,944640,-0.000116,0.000045,0.506144,0.000319,0.0000
1846,945152,0.000990,0.000012,0.516918,0.000007,0.0000
1847,945664,0.001075,0.000010,0.524125,0.000038,0.0000
1848,946176,0.000690,0.000012,0.527746,0.000039,0.0000
1849,946688,-0.001459,0.000199,0.510072,0.000035,0.0000
1850,947200,-0.000221,0.000023,0.530205,0.000110,0.0000
1851,947712,0.000560,0.000013,0.539161,0.000057,0.0000
1852,948224,-0.000119,0.000016,0.536356,0.000421,0.0000
1853,948736,0.000112,0.000019,0.520734,0.000219,0.0000
1854,949248,-0.000021,0.000013,0.542723,0.000140,0.0000
1855,949760,-0.000578,0.000017,0.510829,0.000396,0.0000
1856,950272,0.000035,0.000017,0.541719,0.000256,0.0000
1857,950784,0.000687,0.000040,0.516418,0.000142,0.0000
1858,951296,0.001018,0.000015,0.520516,0.000652,0.0000
1859,951808,0.000376,0.000032,0.520565,0.000565,0.0000
1860,952320,0.000327,0.000012,0.530375,0.000107,0.0000
1861,952832,0.000789,0.000012,0.524738,0.000003,0.0000
1862,953344,0.000485,0.000019,0.517062,0.000541,0.0000
1863,953856,0.000371,0.000016,0.513627,0.001364,0.0015
1864,954368,0.000820,0.000010,0.527909,0.000436,0.0000
1865,954880,0.001001,0.000019,0.511672,0.000060,0.0000
1866,955392,0.000534,0.000013,0.516326,0.000005,0.0000
1867,955904,0.000784,0.000005,0.530752,0.000065,0.0000
1868,956416,0.000549,0.000049,0.522191,0.000023,0.0000
1869,956928,-0.000755,0.000014,0.520971,0.000721,0.0000
1870,957440,-0.000176,0.000008,0.516262,0.000153,0.0000
1871,957952,-0.000655,0.000012,0.524254,0.000046,0.0000
1872,958464,-0.000161,0.000017,0.506103,0.000164,0.0000
1873,958976,0.000512,0.000011,0.520079,0.000843,0.0000
1874,959488,0.000370,0.000007,0.538360,0.001191,0.0000
1875,960000,0.000127,0.000010,0.521429,0.000683,0.0000
1876,960512,0.000507,0.000011,0.522294,0.000310,0.0000
1877,961024,0.000175,0.000009,0.533578,0.000747,0.0000
1878,961536,-0.000243,0.000014,0.528977,0.000146,0.0000
1879,962048,-0.001495,0.000080,0.519474,0.000297,0.0000
1880,962560,0.000031,0.000012,0.534062,0.000381,0.0000
1881,963072,0.000215,0.000010,0.528276,0.000492,0.0000
1882,963584,0.000006,0.000017,0.511476,0.000494,0.0000
1883,964096,0.000224,0.000014,0.507499,0.000892,0.0000
1884,964608,-0.000284,0.000023,0.496702,0.000384,0.0000
1885,965120,-0.000201,0.000006,0.537566,0.000075,0.0000
1886,965632,-0.000344,0.000034,0.517702,0.000314,0.0000
1887,966144,0.000214,0.000009,0.524768,0.000008,0.0000
1888,966656,0.000243,0.000015,0.513849,0.000010,0.0000
1889,967168,0.000091,0.000005,0.534333,0.000301,0.0000
1890,967680,-0.000390,0.000021,0.512560,0.000023,0.0000
1891,968192,0.000384,0.000010,0.526735,0.000218,0.0000
1892,968704,-0.000018,0.000009,0.519727,0.000354,0.0000
1893,969216,0.000624,0.000012,0.523596,0.000597,0.0000
1894,969728,-0.000292,0.000093,0.518624,0.000632,0.0000
1895,970240,0.000616,0.000009,0.535321,0.000329,0.0000
1896,970752,-0.000132,0.000016,0.500787,0.000139,0.0000
1897,971264,0.000287,0.000010,0.520513,0.000034,0.0000
1898,971776,0.000074,0.000007,0.533659,0.000231,0.0000
1899,972288,-0.000558,0.000016,0.491228,0.000669,0.0000
1900,972800,-0.000340,0.000014,0.543734,0.000076,0.0000
1901,973312,0.000558,0.000007,0.538449,0.000033,0.0000
1902,973824,0.000295,0.000037,0.496882,0.002941,0.0303
1903,974336,0.000310,0.000008,0.531623,0.000061,0.0000
1904,974848,-0.000574,0.000016,0.509291,0.000266,0.0000
1905,975360,0.000143,0.000016,0.505128,0.000036,0.0000
1906,975872,-0.000610,0.000009,0.545581,0.000846,0.0000
1907,976384,0.000005,0.000013,0.518822,0.000206,0.0000
1908,976896,0.000290,0.000009,0.522241,0.000175,0.0000
1909,977408,-0.000327,0.000008,0.515931,0.000031,0.0000
1910,977920,-0.002469,0.002458,0.497397,0.001984,0.0117
1911,978432,-0.003884,0.000116,0.519070,0.004653,0.0649
1912,978944,-0.003585,0.000068,0.528088,0.005850,0.0874
1913,979456,-0.004658,0.000104,0.511147,0.006041,0.0835
1914,979968,-0.004432,0.000034,0.529034,0.002601,0.0156
1915,980480,-0.004503,0.000017,0.552765,0.003126,0.0278
1916,980992,-0.003881,0.000129,0.498359,0.000875,0.0010
1917,981504,-0.003116,0.000033,0.537557,0.001702,0.0054
1918,982016,-0.003018,0.000022,0.536310,0.002948,0.0205
1919,982528,-0.004045,0.000072,0.510401,0.003605,0.0220
1920,983040,-0.001928,0.000014,0.543346,0.003076,0.0288
1921,983552,-0.001041,0.000006,0.529773,0.001419,0.0015
1922,984064,-0.000824,0.000066,0.498491,0.002693,0.0254
1923,984576,0.000451,0.000023,0.508748,0.000101,0.0000
1924,985088,-0.001625,0.000562,0.500363,0.000966,0.0039
1925,985600,-0.000657,0.000060,0.530718,0.007072,0.1172
1926,986112,-0.001286,0.000045,0.519762,0.015456,0.2280
1927,986624,-0.001322,0.000031,0.555219,0.007847,0.1230
1928,987136,-0.003362,0.000170,0.532558,0.009865,0.1460
1929,987648,-0.007922,0.000064,0.537132,0.003745,0.0381
1930,988160,5.926047,144.180030,0.492295,0.009209,0.1216
1931,988672,-0.586225,0.751272,0.514158,0.016223,0.1709
1932,989184,-0.642459,0.073120,0.543735,0.006938,0.0957
1933,989696,-0.467182,0.027082,0.506762,0.003940,0.0439
1934,990208,-0.380634,0.014691,0.533316,0.005779,0.0864
1935,990720,-0.312457,0.009424,0.517511,0.005122,0.0576
1936,991232,-0.258981,0.006963,0.537684,0.003308,0.0405
1937,991744,-0.216676,0.004494,0.502341,0.002489,0.0166
1938,992256,-0.176153,0.003174,0.519003,0.003557,0.0186
1939,992768,-0.144084,0.002180,0.515856,0.003099,0.0342
1940,993280,-0.117045,0.001527,0.515411,0.001639,0.0005
1941,993792,-0.094716,0.001119,0.506423,0.000576,0.0000
1942,994304,-0.076053,0.000749,0.518866,0.002726,0.0215
1943,994816,-0.065248,0.000718,0.497751,0.002053,0.0142
1944,995328,-0.051401,0.000610,0.498626,0.002368,0.0107
1945,995840,-0.043466,0.000520,0.516748,0.000453,0.0000
1946,996352,-0.035064,0.000432,0.519280,0.000233,0.0000
1947,996864,-0.027154,0.000288,0.525307,0.000049,0.0000
1948,997376,-0.022396,0.000256,0.527430,0.000019,0.0000
1949,997888,-0.020698,0.000369,0.495301,0.000124,0.0000
1950,998400,-0.013355,0.000356,0.508182,0.000260,0.0000
1951,998912,-0.010483,0.000143,0.518642,0.000076,0.0000
1952,999424,-0.010451,0.000160,0.515796,0.000104,0.0000
1953,999936,-0.008241,0.000215,0.497528,0.000023,0.0000
1954,1000000,-0.006737,0.000144,0.514370,0.000001,0.0000
