update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1794,918528,0.000386,0.000001,0.380451,0.002260,0.0264
1795,919040,0.000324,0.000002,0.397375,0.000774,0.0029
1796,919552,-0.000097,0.000002,0.398269,0.000065,0.0000
1797,920064,-0.000299,0.000001,0.393593,0.007352,0.1167
1798,920576,-0.000307,0.000001,0.385795,0.008891,0.1543
1799,921088,0.000095,0.000001,0.396765,0.005520,0.0928
1800,921600,0.000051,0.000001,0.380946,0.001021,0.0000
1801,922112,0.000023,0.000000,0.390948,0.000210,0.0000
1802,922624,-0.000011,0.000001,0.369520,0.003502,0.0601
1803,923136,0.000158,0.000000,0.380388,0.002109,0.0298
1804,923648,0.000034,0.000001,0.390238,0.000339,0.0000
1805,924160,-0.000134,0.000001,0.382196,0.004343,0.0674
1806,924672,0.000038,0.000002,0.386714,0.000973,0.0073
1807,925184,-0.000810,0.000004,0.369764,0.006373,0.1094
1808,925696,-0.000676,0.000001,0.368716,0.000312,0.0000
1809,926208,-0.000404,0.000003,0.383714,0.012092,0.1675
1810,926720,-0.000400,0.000002,0.380117,0.008674,0.1353
1811,927232,-0.000489,0.000001,0.372876,0.001336,0.0151
1812,927744,-0.000233,0.000002,0.385477,0.000284,0.0000
1813,928256,-0.000016,0.000000,0.384082,0.003903,0.0610
1814,928768,-0.000216,0.000001,0.383836,0.007270,0.1182
1815,929280,-0.000326,0.000001,0.375324,0.008662,0.1279
1816,929792,-0.000128,0.000001,0.376417,0.007362,0.1216
1817,930304,-0.000058,0.000002,0.375776,0.001659,0.0171
1818,930816,0.000224,0.000004,0.376904,0.011551,0.1558
1819,931328,-0.000020,0.000004,0.374730,0.002658,0.0283
1820,931840,-0.000053,0.000001,0.366402,0.004894,0.0786
1821,932352,-0.000153,0.000002,0.367968,0.000582,0.0000
1822,932864,-0.000326,0.000001,0.377456,0.000318,0.0010
1823,933376,-0.000319,0.000002,0.370993,0.000044,0.0000
1824,933888,-0.000565,0.000002,0.361816,0.001449,0.0142
1825,934400,-0.000474,0.000001,0.380189,0.003011,0.0396
1826,934912,-0.000331,0.000003,0.380949,0.001621,0.0146
1827,935424,-0.000364,0.000003,0.374650,0.000114,0.0000
1828,935936,-0.000309,0.000003,0.387436,0.006175,0.0942
1829,936448,-0.000005,0.000001,0.382388,0.008179,0.1270
1830,936960,0.000091,0.000001,0.385791,0.001123,0.0005
1831,937472,-0.000003,0.000001,0.397135,0.000904,0.0039
1832,937984,-0.000241,0.000001,0.379246,0.003502,0.0562
1833,938496,-0.000288,0.000001,0.377302,0.004904,0.0801
1834,939008,-0.000158,0.000001,0.378403,0.005338,0.0796
1835,939520,-0.000335,0.000002,0.370958,0.011669,0.1304
1836,940032,-0.000454,0.000003,0.382272,0.012041,0.1724
1837,940544,-0.000433,0.000002,0.383029,0.002049,0.0205
1838,941056,-0.000103,0.000002,0.381087,0.001516,0.0015
1839,941568,-0.000093,0.000002,0.376776,0.000875,0.0044
1840,942080,0.000045,0.000001,0.376350,0.000098,0.0000
1841,942592,-0.000155,0.000001,0.376796,0.002657,0.0264
1842,943104,0.000093,0.000003,0.375786,0.006684,0.0996
1843,943616,-0.000027,0.000001,0.367406,0.001571,0.0093
1844,944128,-0.000037,0.000001,0.372821,0.007868,0.1147
1845,944640,-0.000108,0.000003,0.367268,0.026301,0.2705
1846,945152,-0.000247,0.000002,0.378861,0.007774,0.1235
1847,945664,-0.000167,0.000001,0.375880,0.006233,0.0957
1848,946176,0.000071,0.000002,0.368693,0.008050,0.1265
1849,946688,-0.000078,0.000001,0.362282,0.003773,0.0698
1850,947200,0.000047,0.000002,0.373024,0.006377,0.1060
1851,947712,-0.000076,0.000002,0.368333,0.002579,0.0264
1852,948224,-0.000185,0.000002,0.359235,0.002133,0.0166
1853,948736,-0.000378,0.000002,0.372653,0.005169,0.0859
1854,949248,-0.000386,0.000002,0.369312,0.001343,0.0024
1855,949760,-0.000580,0.000002,0.364803,0.002512,0.0381
1856,950272,-0.000291,0.000003,0.353970,0.009271,0.1475
1857,950784,-0.000326,0.000001,0.351901,0.004273,0.0708
1858,951296,-0.000133,0.000001,0.367303,0.006177,0.1040
1859,951808,-0.000265,0.000001,0.365165,0.000387,0.0000
1860,952320,-0.000164,0.000001,0.364767,0.005121,0.0854
1861,952832,-0.000291,0.000001,0.365932,0.000092,0.0000
1862,953344,-0.000117,0.000001,0.358784,0.001081,0.0044
1863,953856,-0.000014,0.000004,0.362431,0.011236,0.1543
1864,954368,0.000437,0.000007,0.346733,0.022892,0.2061
1865,954880,0.000174,0.000004,0.370060,0.013477,0.1914
1866,955392,0.000182,0.000002,0.372379,0.000213,0.0000
1867,955904,0.000098,0.000002,0.367381,0.003287,0.0552
1868,956416,-0.000116,0.000003,0.373680,0.003912,0.0469
1869,956928,0.000512,0.000001,0.380974,0.000929,0.0044
1870,957440,0.000333,0.000001,0.384148,0.000517,0.0000
1871,957952,0.000392,0.000002,0.374786,0.007045,0.1064
1872,958464,0.000540,0.000001,0.375123,0.002955,0.0347
1873,958976,0.000675,0.000001,0.386705,0.001745,0.0181
1874,959488,0.000678,0.000001,0.389802,0.001798,0.0186
1875,960000,0.000425,0.000001,0.383977,0.005604,0.0874
1876,960512,0.000367,0.000001,0.374285,0.003717,0.0669
1877,961024,0.000392,0.000001,0.384687,0.004723,0.0771
1878,961536,0.000463,0.000001,0.390607,0.002757,0.0356
1879,962048,0.000342,0.000001,0.385589,0.004015,0.0708
1880,962560,-0.000054,0.000003,0.386927,0.015375,0.2109
1881,963072,-0.000249,0.000003,0.381103,0.002718,0.0254
1882,963584,-0.000140,0.000001,0.388772,0.000103,0.0000
1883,964096,-0.000019,0.000002,0.398999,0.006456,0.0991
1884,964608,0.000253,0.000001,0.378497,0.004349,0.0591
1885,965120,-0.000060,0.000001,0.384028,0.001601,0.0107
1886,965632,-0.000300,0.000001,0.381184,0.000438,0.0000
1887,966144,-0.000283,0.000001,0.382683,0.000872,0.0000
1888,966656,-0.000265,0.000002,0.382607,0.003896,0.0547
1889,967168,-0.000015,0.000002,0.402057,0.001091,0.0073
1890,967680,-0.000130,0.000002,0.384954,0.016129,0.1963
1891,968192,-0.000013,0.000002,0.378104,0.006054,0.1016
1892,968704,0.000002,0.000001,0.397345,0.001255,0.0054
1893,969216,-0.000125,0.000002,0.375256,0.006735,0.1001
1894,969728,-0.000356,0.000005,0.378226,0.003626,0.0498
1895,970240,0.000002,0.000002,0.390009,0.000045,0.0000
1896,970752,0.000252,0.000001,0.382461,0.003212,0.0376
1897,971264,0.000101,0.000001,0.373506,0.003811,0.0679
1898,971776,0.000168,0.000001,0.394451,0.001773,0.0146
1899,972288,-0.000064,0.000001,0.377532,0.009282,0.1421
1900,972800,0.000016,0.000001,0.382399,0.004651,0.0767
1901,973312,0.000115,0.000001,0.370888,0.002483,0.0264
1902,973824,0.000126,0.000001,0.379466,0.000093,0.0000
1903,974336,0.000410,0.000001,0.373767,0.012163,0.1782
1904,974848,-0.000013,0.000002,0.381864,0.006929,0.1025
1905,975360,-0.000115,0.000001,0.372518,0.009758,0.1504
1906,975872,-0.000005,0.000001,0.371508,0.008416,0.1265
1907,976384,0.000075,0.000001,0.389361,0.002814,0.0376
1908,976896,0.000201,0.000002,0.374539,0.000463,0.0000
1909,977408,0.000319,0.000002,0.368730,0.004576,0.0723
1910,977920,-0.000025,0.000001,0.383244,0.006476,0.0957
1911,978432,0.000077,0.000001,0.382835,0.001683,0.0142
1912,978944,0.000092,0.000001,0.369713,0.001341,0.0063
1913,979456,-0.000079,0.000001,0.360964,0.000056,0.0000
1914,979968,-0.000157,0.000001,0.371177,0.002328,0.0322
1915,980480,-0.000503,0.000002,0.374270,0.000179,0.0000
1916,980992,-0.000174,0.000004,0.366696,0.002380,0.0239
1917,981504,-0.000496,0.000002,0.377725,0.005381,0.0894
1918,982016,-0.000195,0.000002,0.375894,0.002327,0.0298
1919,982528,-0.000228,0.000002,0.371279,0.003901,0.0596
1920,983040,0.000159,0.000001,0.361766,0.008647,0.1328
1921,983552,-0.000037,0.000002,0.372605,0.002172,0.0176
1922,984064,0.000152,0.000001,0.367571,0.007027,0.1196
1923,984576,-0.000047,0.000001,0.367098,0.007113,0.1108
1924,985088,-0.000347,0.000003,0.368665,0.009865,0.1489
1925,985600,-0.000856,0.000002,0.377066,0.002553,0.0249
1926,986112,-0.000372,0.000001,0.368131,0.000982,0.0039
1927,986624,-0.000350,0.000001,0.372720,0.003391,0.0474
1928,987136,-0.000395,0.000001,0.359729,0.001592,0.0215
1929,987648,-0.000340,0.000002,0.375033,0.000597,0.0029
1930,988160,-0.000427,0.000002,0.368862,0.003693,0.0503
1931,988672,-0.000784,0.000001,0.343793,0.002121,0.0220
1932,989184,-0.000514,0.000002,0.363262,0.000928,0.0078
1933,989696,-0.000358,0.000001,0.374800,0.001984,0.0137
1934,990208,-0.000339,0.000001,0.370341,0.003425,0.0557
1935,990720,-0.000152,0.000001,0.362875,0.002583,0.0303
1936,991232,-0.000148,0.000002,0.369122,0.001185,0.0098
1937,991744,0.000154,0.000004,0.367058,0.002063,0.0171
1938,992256,0.000337,0.000002,0.365225,0.005567,0.0898
1939,992768,-0.000093,0.000001,0.362621,0.005366,0.0815
1940,993280,0.000386,0.000001,0.370476,0.000295,0.0005
1941,993792,0.000144,0.000001,0.363096,0.002178,0.0254
1942,994304,0.000350,0.000001,0.366597,0.002651,0.0322
1943,994816,0.000387,0.000001,0.373478,0.000799,0.0020
1944,995328,0.000788,0.000002,0.366604,0.002163,0.0234
1945,995840,0.000814,0.000001,0.374779,0.003843,0.0615
1946,996352,0.000750,0.000001,0.387213,0.003849,0.0469
1947,996864,0.000697,0.000001,0.376627,0.002516,0.0371
1948,997376,0.000591,0.000001,0.379353,0.000813,0.0029
1949,997888,0.000591,0.000001,0.377587,0.003038,0.0464
1950,998400,0.000172,0.000001,0.380179,0.003428,0.0469
1951,998912,0.000128,0.000001,0.371333,0.002520,0.0161
1952,999424,4.203744,77.340461,0.447697,0.084016,0.3770
1953,999936,6.123734,77.747105,0.486928,0.002506,0.0239
1954,1000000,8.733055,179.287094,0.397297,0.001114,0.0117
