update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1801,922112,0.000125,0.000000,0.395772,0.002597,0.0249
1802,922624,0.000103,0.000000,0.392579,0.005354,0.0928
1803,923136,0.000166,0.000000,0.401219,0.000567,0.0000
1804,923648,0.000122,0.000000,0.378797,0.003919,0.0601
1805,924160,-0.000062,0.000001,0.393859,0.003947,0.0615
1806,924672,-0.000010,0.000000,0.391418,0.000562,0.0000
1807,925184,-0.000124,0.000000,0.382327,0.000860,0.0000
1808,925696,-0.000199,0.000000,0.383577,0.000146,0.0000
1809,926208,-0.000130,0.000000,0.383632,0.000324,0.0000
1810,926720,-0.000162,0.000000,0.390977,0.000284,0.0000
1811,927232,-0.000244,0.000000,0.388846,0.000977,0.0039
1812,927744,-0.000135,0.000000,0.389672,0.000287,0.0000
1813,928256,-0.000125,0.000000,0.381929,0.000297,0.0000
1814,928768,-0.000158,0.000000,0.398922,0.000141,0.0000
1815,929280,-0.000271,0.000000,0.372457,0.003265,0.0537
1816,929792,-0.000164,0.000000,0.382926,0.000003,0.0000
1817,930304,-0.000138,0.000000,0.374307,0.000045,0.0000
1818,930816,-0.000112,0.000000,0.376942,0.000513,0.0000
1819,931328,-0.000076,0.000000,0.369531,0.000024,0.0000
1820,931840,0.000022,0.000000,0.370382,0.000467,0.0000
1821,932352,-0.000019,0.000000,0.367329,0.000014,0.0000
1822,932864,0.000009,0.000000,0.388911,0.001412,0.0063
1823,933376,-0.000090,0.000000,0.373510,0.000149,0.0000
1824,933888,-0.000104,0.000000,0.374141,0.002258,0.0303
1825,934400,-0.000114,0.000000,0.365492,0.005287,0.0908
1826,934912,-0.000116,0.000000,0.373724,0.000328,0.0000
1827,935424,-0.000052,0.000000,0.375947,0.001363,0.0034
1828,935936,0.000000,0.000000,0.366265,0.001178,0.0000
1829,936448,0.000056,0.000000,0.368358,0.011131,0.1523
1830,936960,0.000030,0.000000,0.370767,0.000038,0.0000
1831,937472,0.000002,0.000000,0.380363,0.000870,0.0015
1832,937984,0.000144,0.000000,0.362922,0.005731,0.1025
1833,938496,0.000065,0.000000,0.370917,0.000215,0.0000
1834,939008,0.000087,0.000000,0.366280,0.000096,0.0000
1835,939520,-0.000018,0.000000,0.356332,0.000521,0.0000
1836,940032,0.000084,0.000000,0.374640,0.000079,0.0000
1837,940544,-0.000014,0.000000,0.369394,0.000061,0.0000
1838,941056,0.000176,0.000001,0.364049,0.003693,0.0503
1839,941568,-0.000070,0.000000,0.372479,0.017043,0.2036
1840,942080,-0.000049,0.000000,0.366207,0.007065,0.1191
1841,942592,0.000055,0.000001,0.350792,0.001190,0.0000
1842,943104,-0.000015,0.000000,0.355205,0.000224,0.0000
1843,943616,-0.000038,0.000000,0.351656,0.000593,0.0000
1844,944128,0.000018,0.000000,0.356506,0.000195,0.0000
1845,944640,0.000030,0.000000,0.361346,0.002249,0.0288
1846,945152,-0.000128,0.000000,0.354997,0.002554,0.0405
1847,945664,-0.000136,0.000000,0.345846,0.001307,0.0151
1848,946176,-0.000093,0.000000,0.367596,0.000291,0.0000
1849,946688,-0.000130,0.000000,0.358053,0.000045,0.0000
1850,947200,-0.000177,0.000000,0.364284,0.000187,0.0000
1851,947712,-0.000223,0.000000,0.359513,0.001668,0.0112
1852,948224,-0.000250,0.000001,0.348975,0.001829,0.0210
1853,948736,-0.000419,0.000001,0.364837,0.000062,0.0000
1854,949248,-0.000279,0.000001,0.351751,0.001767,0.0078
1855,949760,-0.000257,0.000000,0.344312,0.000257,0.0000
1856,950272,-0.000249,0.000000,0.354573,0.000726,0.0005
1857,950784,-0.000156,0.000000,0.353265,0.000038,0.0000
1858,951296,-0.000158,0.000000,0.354134,0.000168,0.0000
1859,951808,-0.000109,0.000000,0.343603,0.000052,0.0000
1860,952320,-0.000151,0.000000,0.351400,0.000129,0.0000
1861,952832,-0.000063,0.000000,0.349704,0.002422,0.0381
1862,953344,-0.000050,0.000000,0.348680,0.002565,0.0444
1863,953856,-0.000108,0.000000,0.341929,0.002424,0.0386
1864,954368,-0.000106,0.000001,0.345673,0.013587,0.1738
1865,954880,-0.000111,0.000000,0.360445,0.014827,0.1997
1866,955392,-0.000062,0.000000,0.351821,0.013175,0.1963
1867,955904,-0.000071,0.000000,0.361736,0.010632,0.1519
1868,956416,-0.000045,0.000001,0.349801,0.008971,0.1387
1869,956928,-0.000011,0.000001,0.364576,0.003344,0.0479
1870,957440,0.000138,0.000000,0.341534,0.000263,0.0000
1871,957952,0.000225,0.000000,0.359764,0.000083,0.0000
1872,958464,0.000213,0.000000,0.349137,0.000155,0.0000
1873,958976,0.000106,0.000000,0.352890,0.000198,0.0000
1874,959488,0.000187,0.000000,0.346113,0.002598,0.0332
1875,960000,0.000092,0.000000,0.332005,0.002146,0.0356
1876,960512,0.000108,0.000000,0.353156,0.000095,0.0000
1877,961024,0.000105,0.000000,0.345698,0.003082,0.0405
1878,961536,0.000140,0.000000,0.350038,0.000990,0.0054
1879,962048,-0.000021,0.000001,0.338044,0.000540,0.0000
1880,962560,-0.000017,0.000000,0.361064,0.001045,0.0029
1881,963072,-0.000028,0.000000,0.346645,0.000800,0.0039
1882,963584,-0.000042,0.000000,0.339356,0.001101,0.0132
1883,964096,-0.000071,0.000000,0.346354,0.001684,0.0107
1884,964608,-0.000020,0.000000,0.357531,0.000463,0.0000
1885,965120,0.000001,0.000000,0.345356,0.002848,0.0474
1886,965632,0.000099,0.000000,0.336199,0.001705,0.0166
1887,966144,0.000168,0.000000,0.335906,0.000160,0.0000
1888,966656,0.000115,0.000000,0.329773,0.000435,0.0000
1889,967168,0.000040,0.000000,0.343031,0.000375,0.0000
1890,967680,-0.000007,0.000000,0.336569,0.004089,0.0669
1891,968192,-0.000019,0.000000,0.344232,0.000004,0.0000
1892,968704,0.000062,0.000000,0.341638,0.002591,0.0342
1893,969216,0.000100,0.000000,0.337690,0.000532,0.0000
1894,969728,0.000015,0.000000,0.333495,0.000289,0.0000
1895,970240,-0.000053,0.000000,0.343689,0.002906,0.0449
1896,970752,-0.000129,0.000000,0.345999,0.000462,0.0000
1897,971264,-0.000134,0.000000,0.346280,0.002171,0.0269
1898,971776,0.000053,0.000000,0.339418,0.002081,0.0225
1899,972288,0.000059,0.000000,0.330009,0.000356,0.0000
1900,972800,0.000067,0.000000,0.344165,0.000117,0.0000
1901,973312,0.000052,0.000001,0.343363,0.005129,0.0830
1902,973824,-0.000060,0.000000,0.334156,0.005649,0.0898
1903,974336,-0.000323,0.000005,0.326874,0.013660,0.1753
1904,974848,-0.000627,0.000002,0.343032,0.000196,0.0000
1905,975360,-0.000738,0.000000,0.333824,0.002651,0.0386
1906,975872,-0.000586,0.000000,0.323324,0.001900,0.0220
1907,976384,-0.000686,0.000000,0.324663,0.001368,0.0132
1908,976896,-0.000454,0.000000,0.341392,0.002439,0.0254
1909,977408,-0.000358,0.000000,0.320602,0.003295,0.0571
1910,977920,-0.000257,0.000000,0.345683,0.000206,0.0000
1911,978432,-0.000199,0.000000,0.335015,0.000059,0.0000
1912,978944,-0.000192,0.000000,0.341638,0.000630,0.0005
1913,979456,-0.000153,0.000000,0.325173,0.000159,0.0000
1914,979968,-0.000093,0.000000,0.336309,0.001243,0.0049
1915,980480,-0.000022,0.000000,0.337348,0.002627,0.0356
1916,980992,-0.000082,0.000000,0.320615,0.016815,0.1621
1917,981504,-0.000154,0.000000,0.325765,0.004436,0.0664
1918,982016,0.000050,0.000000,0.336312,0.012992,0.1567
1919,982528,0.000097,0.000000,0.338692,0.012475,0.1636
1920,983040,-0.000046,0.000001,0.333393,0.012627,0.1851
1921,983552,0.000066,0.000000,0.329792,0.015054,0.1543
1922,984064,-0.000004,0.000000,0.340782,0.006362,0.1001
1923,984576,0.000029,0.000000,0.335878,0.000191,0.0000
1924,985088,0.000032,0.000000,0.332877,0.001649,0.0225
1925,985600,-0.000023,0.000000,0.335666,0.000103,0.0000
1926,986112,-0.000076,0.000000,0.350000,0.003062,0.0425
1927,986624,0.000097,0.000000,0.336044,0.007315,0.1221
1928,987136,-0.000008,0.000000,0.338233,0.000470,0.0000
1929,987648,0.000025,0.000000,0.347178,0.000995,0.0029
1930,988160,-0.000048,0.000000,0.341862,0.000390,0.0000
1931,988672,-0.000011,0.000000,0.325477,0.000069,0.0000
1932,989184,-0.000004,0.000000,0.343233,0.000732,0.0000
1933,989696,0.000043,0.000000,0.330097,0.003425,0.0586
1934,990208,0.000149,0.000000,0.339020,0.004563,0.0752
1935,990720,0.000128,0.000000,0.352438,0.005406,0.0889
1936,991232,0.000109,0.000000,0.343723,0.005955,0.1064
1937,991744,0.000104,0.000000,0.348673,0.001885,0.0127
1938,992256,0.000123,0.000000,0.330973,0.001572,0.0244
1939,992768,0.000067,0.000000,0.340819,0.006757,0.0967
1940,993280,0.000093,0.000000,0.328404,0.000063,0.0000
1941,993792,-0.000008,0.000000,0.337045,0.000071,0.0000
1942,994304,-0.000055,0.000000,0.335580,0.000439,0.0000
1943,994816,-0.000147,0.000000,0.322199,0.000878,0.0039
1944,995328,0.000130,0.000000,0.324122,0.008553,0.1411
1945,995840,-0.000239,0.000001,0.338075,0.000028,0.0000
1946,996352,-0.000174,0.000000,0.327321,0.000496,0.0000
1947,996864,-0.000097,0.000001,0.329430,0.002184,0.0347
1948,997376,-0.000066,0.000000,0.343605,0.003067,0.0415
1949,997888,-0.000075,0.000000,0.324995,0.004308,0.0742
1950,998400,-0.000232,0.000000,0.341192,0.000438,0.0000
1951,998912,-0.000258,0.000000,0.328146,0.002321,0.0386
1952,999424,-0.000199,0.000000,0.342640,0.000402,0.0000
1953,999936,-0.000143,0.000000,0.334580,0.000127,0.0000
1954,1000000,-0.000125,0.000000,0.334595,0.000000,0.0000
