update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1796,919552,0.000087,0.000004,0.539803,0.000008,0.0000
1797,920064,-0.001370,0.000141,0.513791,0.000494,0.0000
1798,920576,0.000362,0.000004,0.539537,0.000170,0.0000
1799,921088,0.000091,0.000004,0.541616,0.000431,0.0000
1800,921600,0.000739,0.000004,0.534829,0.000057,0.0000
1801,922112,0.000093,0.000002,0.565179,0.000147,0.0000
1802,922624,-0.000767,0.000071,0.504103,0.000037,0.0000
1803,923136,0.000171,0.000005,0.535863,0.000029,0.0000
1804,923648,0.000127,0.000004,0.544085,0.000047,0.0000
1805,924160,0.000486,0.000002,0.547336,0.000037,0.0000
1806,924672,0.000352,0.000004,0.521885,0.000053,0.0000
1807,925184,0.000077,0.000001,0.558079,0.000109,0.0000
1808,925696,0.000160,0.000002,0.542138,0.000678,0.0000
1809,926208,-0.000138,0.000003,0.544737,0.000143,0.0000
1810,926720,-0.002879,0.003152,0.537563,0.014137,0.2368
1811,927232,0.001265,0.000040,0.533991,0.001474,0.0005
1812,927744,-0.002196,0.000013,0.561401,0.000874,0.0029
1813,928256,-0.001268,0.000015,0.536088,0.002190,0.0137
1814,928768,0.000277,0.000014,0.550380,0.001663,0.0034
1815,929280,0.000034,0.000014,0.555601,0.006142,0.0894
1816,929792,0.001680,0.000098,0.516933,0.000174,0.0000
1817,930304,0.000199,0.000024,0.501142,0.000103,0.0000
1818,930816,0.000996,0.000018,0.540734,0.004632,0.0615
1819,931328,0.000683,0.000011,0.523330,0.000581,0.0000
1820,931840,0.000467,0.000008,0.537072,0.000103,0.0000
1821,932352,0.000869,0.000009,0.507939,0.000288,0.0005
1822,932864,0.000489,0.000023,0.537446,0.000282,0.0000
1823,933376,0.001134,0.000018,0.513758,0.000240,0.0000
1824,933888,0.001121,0.000009,0.551130,0.001078,0.0010
1825,934400,0.001055,0.000006,0.551125,0.000924,0.0000
1826,934912,0.001228,0.000006,0.534097,0.000907,0.0000
1827,935424,0.000455,0.000007,0.524893,0.000270,0.0000
1828,935936,0.000601,0.000008,0.511417,0.000687,0.0000
1829,936448,-0.000186,0.000003,0.544886,0.001050,0.0005
1830,936960,0.000335,0.000003,0.558654,0.002026,0.0015
1831,937472,0.000254,0.000010,0.519183,0.001199,0.0005
1832,937984,0.000441,0.000010,0.540494,0.000966,0.0010
1833,938496,-0.000516,0.000036,0.553454,0.001027,0.0005
1834,939008,-0.000228,0.000008,0.520884,0.000171,0.0000
1835,939520,-0.000282,0.000007,0.533231,0.000443,0.0000
1836,940032,-0.001139,0.000037,0.504048,0.001029,0.0000
1837,940544,-0.000203,0.000004,0.564984,0.000575,0.0000
1838,941056,0.000097,0.000007,0.499445,0.000032,0.0000
1839,941568,-0.000579,0.000015,0.488447,0.003046,0.0337
1840,942080,0.000165,0.000006,0.539026,0.003787,0.0439
1841,942592,0.000234,0.000020,0.457076,0.000704,0.0049
1842,943104,-0.001519,0.000007,0.565419,0.000325,0.0000
1843,943616,-0.000633,0.000005,0.517110,0.001523,0.0093
1844,944128,-0.000221,0.000004,0.541851,0.003749,0.0386
1845,944640,0.001745,0.000031,0.512862,0.000619,0.0010
1846,945152,0.000073,0.000003,0.537143,0.002602,0.0142
1847,945664,-0.000685,0.000007,0.491576,0.000697,0.0000
1848,946176,-0.000841,0.000003,0.554413,0.000248,0.0000
1849,946688,-0.000849,0.000003,0.563858,0.002086,0.0112
1850,947200,-0.000636,0.000004,0.536570,0.000122,0.0000
1851,947712,-0.000543,0.000057,0.503299,0.005191,0.0708
1852,948224,-0.000606,0.000008,0.473751,0.001555,0.0059
1853,948736,-0.000317,0.000008,0.508425,0.000027,0.0000
1854,949248,0.000168,0.000003,0.522786,0.000090,0.0000
1855,949760,-0.000123,0.000002,0.530302,0.000863,0.0020
1856,950272,0.000143,0.000002,0.549208,0.001278,0.0000
1857,950784,-0.001599,0.000301,0.489026,0.003658,0.0352
1858,951296,-0.001847,0.000016,0.529095,0.006809,0.1050
1859,951808,-0.001138,0.000009,0.544848,0.001616,0.0068
1860,952320,-0.002098,0.000024,0.522891,0.000660,0.0010
1861,952832,-0.000424,0.000005,0.544556,0.000255,0.0000
1862,953344,-0.000254,0.000004,0.540804,0.000343,0.0010
1863,953856,-0.000521,0.000004,0.550461,0.000131,0.0000
1864,954368,-0.000384,0.000008,0.512334,0.000248,0.0000
1865,954880,-0.000042,0.000004,0.540688,0.000101,0.0000
1866,955392,-0.000586,0.000002,0.554769,0.000028,0.0000
1867,955904,2.396952,74.938433,0.472351,0.051119,0.3232
1868,956416,-0.343360,0.020725,0.519215,0.004605,0.0537
1869,956928,-0.292616,0.011597,0.545026,0.003505,0.0317
1870,957440,-0.224961,0.005410,0.543412,0.005279,0.0669
1871,957952,-0.200030,0.005478,0.526612,0.003158,0.0425
1872,958464,-0.153826,0.002651,0.534979,0.004594,0.0576
1873,958976,-0.145535,0.002404,0.522798,0.006017,0.0967
1874,959488,-0.135173,0.002180,0.525910,0.005027,0.0620
1875,960000,-0.101657,0.001897,0.515208,0.002003,0.0107
1876,960512,-0.088023,0.001069,0.517743,0.005163,0.0552
1877,961024,-0.063365,0.001077,0.511710,0.001488,0.0000
1878,961536,-0.049739,0.000616,0.514805,0.000801,0.0000
1879,962048,-0.041159,0.000706,0.496095,0.001174,0.0039
1880,962560,-0.022912,0.000522,0.518446,0.000059,0.0000
1881,963072,-0.020046,0.001029,0.508212,0.000558,0.0000
1882,963584,-0.020685,0.000375,0.505356,0.000020,0.0000
1883,964096,-0.011228,0.000300,0.511986,0.000006,0.0000
1884,964608,-0.009187,0.000257,0.513201,0.000072,0.0000
1885,965120,-0.008168,0.000193,0.517294,0.000072,0.0000
1886,965632,-0.007269,0.000180,0.507319,0.000258,0.0000
1887,966144,-0.005981,0.000133,0.517537,0.000004,0.0000
1888,966656,-0.003882,0.000136,0.499296,0.001522,0.0015
1889,967168,-0.004219,0.000146,0.509997,0.000116,0.0000
1890,967680,-0.003630,0.000117,0.495758,0.000265,0.0000
1891,968192,-0.001641,0.000122,0.500323,0.000036,0.0000
1892,968704,-0.002332,0.000074,0.496483,0.000030,0.0000
1893,969216,-0.000721,0.000068,0.504438,0.000059,0.0000
1894,969728,0.000482,0.000108,0.502681,0.000007,0.0000
1895,970240,-0.001885,0.000082,0.492761,0.000194,0.0000
1896,970752,-0.000571,0.000045,0.509769,0.000169,0.0000
1897,971264,-0.000794,0.000041,0.500566,0.000179,0.0000
1898,971776,-0.001344,0.000039,0.492535,0.000116,0.0000
1899,972288,0.000667,0.000036,0.506817,0.000028,0.0000
1900,972800,-0.000756,0.000049,0.494024,0.000010,0.0000
1901,973312,0.003764,0.000119,0.507419,0.000421,0.0000
1902,973824,-0.001851,0.000049,0.497213,0.000023,0.0000
1903,974336,-0.000872,0.000038,0.500749,0.000080,0.0000
1904,974848,-0.000910,0.000014,0.500049,0.000272,0.0000
1905,975360,-0.001023,0.000035,0.487810,0.000211,0.0000
1906,975872,-0.000410,0.000024,0.488214,0.000004,0.0000
1907,976384,-0.000623,0.000010,0.503964,0.000130,0.0000
1908,976896,-0.000476,0.000012,0.507514,0.000239,0.0000
1909,977408,-0.000170,0.000011,0.504666,0.000273,0.0000
1910,977920,-0.001103,0.000178,0.502283,0.000199,0.0000
1911,978432,-0.000093,0.000018,0.512575,0.000038,0.0000
1912,978944,-0.000057,0.000019,0.498732,0.000173,0.0000
1913,979456,0.000110,0.000008,0.512400,0.000481,0.0000
1914,979968,0.000519,0.000023,0.494566,0.000014,0.0000
1915,980480,-0.000581,0.000013,0.517293,0.000019,0.0000
1916,980992,-0.000664,0.000019,0.503149,0.000006,0.0000
1917,981504,-0.001061,0.000024,0.499460,0.000042,0.0000
1918,982016,0.000002,0.000022,0.504861,0.000265,0.0000
1919,982528,-0.000086,0.000029,0.509689,0.000032,0.0000
1920,983040,-0.000711,0.000033,0.496047,0.000015,0.0000
1921,983552,0.000283,0.000015,0.514825,0.000004,0.0000
1922,984064,-0.001267,0.000030,0.515904,0.000008,0.0000
1923,984576,0.000011,0.000011,0.503815,0.000059,0.0000
1924,985088,0.000092,0.000011,0.505807,0.000003,0.0000
1925,985600,-0.000985,0.000032,0.506252,0.000026,0.0000
1926,986112,-0.000012,0.000010,0.519523,0.000001,0.0000
1927,986624,0.000409,0.000008,0.521679,0.000021,0.0000
1928,987136,0.000170,0.000014,0.512134,0.000048,0.0000
1929,987648,-0.000298,0.000028,0.497848,0.000323,0.0000
1930,988160,-0.000672,0.000010,0.512342,0.000046,0.0000
1931,988672,-0.000414,0.000023,0.518950,0.000070,0.0000
1932,989184,0.000065,0.000111,0.522979,0.000007,0.0000
1933,989696,0.000015,0.000012,0.513598,0.000105,0.0000
1934,990208,-0.000366,0.000017,0.512483,0.000137,0.0000
1935,990720,-0.001114,0.000032,0.506953,0.000019,0.0000
1936,991232,0.000529,0.000008,0.527534,0.000205,0.0000
1937,991744,0.000317,0.000008,0.520209,0.000059,0.0000
1938,992256,-0.000120,0.000012,0.507885,0.000159,0.0000
1939,992768,0.000005,0.000008,0.517842,0.000017,0.0000
1940,993280,0.000304,0.000030,0.520060,0.000012,0.0000
1941,993792,0.000098,0.000008,0.530875,0.000085,0.0000
1942,994304,0.000391,0.000018,0.503566,0.000007,0.0000
1943,994816,-0.000097,0.000020,0.509290,0.000178,0.0000
1944,995328,0.000102,0.000011,0.528479,0.000014,0.0000
1945,995840,-0.000199,0.000023,0.506099,0.000088,0.0000
1946,996352,0.000781,0.000007,0.519042,0.000010,0.0000
1947,996864,-0.000714,0.000009,0.527218,0.000033,0.0000
1948,997376,0.000552,0.000021,0.515829,0.000032,0.0000
1949,997888,-0.000068,0.000007,0.519235,0.000032,0.0000
1950,998400,-0.000151,0.000010,0.523934,0.000058,0.0000
1951,998912,0.000364,0.000005,0.536200,0.000152,0.0000
1952,999424,-0.000115,0.000007,0.525600,0.000115,0.0000
1953,999936,0.000387,0.000009,0.539031,0.000026,0.0000
1954,1000000,0.000504,0.000011,0.520601,0.000000,0.0000
