update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1797,920064,-0.000372,0.000024,0.423296,0.000031,0.0000
1798,920576,0.001401,0.000024,0.411386,0.001373,0.0039
1799,921088,-0.000552,0.000028,0.422077,0.000691,0.0000
1800,921600,0.000838,0.000018,0.425947,0.000005,0.0000
1801,922112,-0.001360,0.000022,0.441470,0.000888,0.0015
1802,922624,0.000096,0.000024,0.423979,0.000420,0.0000
1803,923136,-0.000114,0.000024,0.427967,0.000002,0.0000
1804,923648,-0.000483,0.000023,0.416737,0.000867,0.0000
1805,924160,-0.000475,0.000027,0.418340,0.000038,0.0000
1806,924672,0.000762,0.000022,0.410404,0.000265,0.0000
1807,925184,-0.000067,0.000021,0.425740,0.000039,0.0000
1808,925696,0.000471,0.000016,0.424573,0.001176,0.0029
1809,926208,-0.000551,0.000027,0.417854,0.000125,0.0000
1810,926720,0.000292,0.000033,0.416542,0.000145,0.0000
1811,927232,0.000800,0.000031,0.413612,0.000666,0.0000
1812,927744,0.000829,0.000027,0.411035,0.002730,0.0317
1813,928256,-0.000418,0.000031,0.424963,0.000263,0.0000
1814,928768,-0.000959,0.000021,0.421609,0.000009,0.0000
1815,929280,0.000755,0.000031,0.422275,0.000303,0.0000
1816,929792,0.001029,0.000015,0.429889,0.000014,0.0000
1817,930304,-0.000255,0.000025,0.423054,0.001429,0.0078
1818,930816,-0.000549,0.000053,0.402703,0.002909,0.0532
1819,931328,0.000965,0.000022,0.423506,0.001075,0.0005
1820,931840,-0.001116,0.000044,0.411172,0.000082,0.0000
1821,932352,-0.000688,0.000025,0.409274,0.002109,0.0229
1822,932864,-0.000140,0.000039,0.417585,0.000591,0.0000
1823,933376,-0.001004,0.000039,0.414895,0.000243,0.0000
1824,933888,0.000347,0.000017,0.416008,0.000284,0.0000
1825,934400,0.000005,0.000017,0.421649,0.000021,0.0000
1826,934912,0.000353,0.000026,0.409653,0.001415,0.0107
1827,935424,-0.000876,0.000022,0.418906,0.000370,0.0000
1828,935936,-0.001271,0.000016,0.423276,0.001485,0.0020
1829,936448,0.000416,0.000023,0.421136,0.000114,0.0000
1830,936960,-0.000508,0.000042,0.400376,0.002920,0.0479
1831,937472,-0.000137,0.000015,0.422087,0.000154,0.0000
1832,937984,-0.000194,0.000012,0.415619,0.002078,0.0210
1833,938496,-0.000236,0.000027,0.416002,0.000180,0.0000
1834,939008,-0.000350,0.000018,0.422077,0.000273,0.0000
1835,939520,-0.000354,0.000014,0.430731,0.003605,0.0493
1836,940032,-0.000481,0.000018,0.412304,0.001392,0.0088
1837,940544,0.000392,0.000021,0.416117,0.000724,0.0000
1838,941056,0.000002,0.000016,0.409646,0.001924,0.0156
1839,941568,-0.000255,0.000015,0.429820,0.004651,0.0737
1840,942080,-0.001482,0.000027,0.432166,0.000212,0.0000
1841,942592,0.000544,0.000020,0.407221,0.002134,0.0229
1842,943104,-0.000679,0.000010,0.434357,0.005016,0.0757
1843,943616,0.000501,0.000011,0.429083,0.000209,0.0000
1844,944128,0.000619,0.000031,0.395497,0.004383,0.0850
1845,944640,0.001310,0.000019,0.411963,0.000092,0.0000
1846,945152,0.000350,0.000012,0.425783,0.001445,0.0107
1847,945664,0.000347,0.000011,0.427447,0.000088,0.0000
1848,946176,0.000365,0.000012,0.411594,0.002573,0.0303
1849,946688,-0.000185,0.000015,0.426160,0.001812,0.0166
1850,947200,0.000279,0.000012,0.417072,0.000248,0.0000
1851,947712,0.000044,0.000014,0.421531,0.000043,0.0000
1852,948224,-0.000494,0.000034,0.399635,0.002711,0.0410
1853,948736,-0.000686,0.000011,0.423171,0.002418,0.0239
1854,949248,-0.000643,0.000014,0.423280,0.000043,0.0000
1855,949760,-0.000391,0.000016,0.419505,0.000636,0.0000
1856,950272,-0.001099,0.000011,0.424427,0.001099,0.0034
1857,950784,-0.000136,0.000007,0.432505,0.002517,0.0288
1858,951296,-0.000586,0.000023,0.406092,0.002967,0.0537
1859,951808,-0.000554,0.000019,0.407671,0.001970,0.0229
1860,952320,0.001231,0.000021,0.431944,0.000064,0.0000
1861,952832,-0.000397,0.000013,0.426526,0.000560,0.0000
1862,953344,-0.000567,0.000042,0.414674,0.002627,0.0308
1863,953856,0.000002,0.000012,0.432828,0.001921,0.0107
1864,954368,-0.000231,0.000007,0.432818,0.002192,0.0151
1865,954880,-0.000515,0.000117,0.403817,0.002821,0.0420
1866,955392,-0.000045,0.000014,0.425260,0.004599,0.0693
1867,955904,0.000101,0.000009,0.415923,0.001890,0.0220
1868,956416,-0.000053,0.000009,0.420727,0.001441,0.0059
1869,956928,-0.000565,0.000005,0.436802,0.000201,0.0000
1870,957440,-0.000435,0.000009,0.427026,0.000095,0.0000
1871,957952,-0.001109,0.000010,0.419924,0.000011,0.0000
1872,958464,-0.000035,0.000008,0.431781,0.001610,0.0083
1873,958976,-0.000088,0.000009,0.420621,0.000068,0.0000
1874,959488,0.000123,0.000008,0.416915,0.001436,0.0024
1875,960000,0.000128,0.000012,0.427593,0.000147,0.0000
1876,960512,0.000180,0.000013,0.404016,0.000398,0.0000
1877,961024,-0.000109,0.000006,0.430827,0.001459,0.0098
1878,961536,-0.000785,0.000008,0.416326,0.000536,0.0000
1879,962048,-0.000304,0.000008,0.418188,0.002178,0.0063
1880,962560,-0.000836,0.000007,0.433917,0.004000,0.0630
1881,963072,-0.000716,0.000017,0.420215,0.000022,0.0000
1882,963584,0.000085,0.000010,0.424066,0.000206,0.0000
1883,964096,0.000258,0.000007,0.415353,0.000173,0.0000
1884,964608,0.000745,0.000012,0.419819,0.002288,0.0205
1885,965120,0.000165,0.000008,0.427335,0.000015,0.0000
1886,965632,0.000471,0.000021,0.414863,0.002998,0.0391
1887,966144,0.000391,0.000013,0.415758,0.002877,0.0332
1888,966656,0.000702,0.000009,0.418749,0.000675,0.0015
1889,967168,0.001171,0.000007,0.414711,0.001461,0.0122
1890,967680,0.000769,0.000010,0.415032,0.000040,0.0000
1891,968192,0.000753,0.000004,0.434171,0.001133,0.0010
1892,968704,0.000850,0.000004,0.424748,0.000208,0.0000
1893,969216,0.000414,0.000009,0.408325,0.001708,0.0044
1894,969728,0.000522,0.000007,0.425247,0.000104,0.0000
1895,970240,0.000377,0.000005,0.427339,0.000652,0.0000
1896,970752,0.000804,0.000010,0.414802,0.003239,0.0532
1897,971264,0.000673,0.000005,0.430132,0.001846,0.0166
1898,971776,0.001033,0.000007,0.421285,0.001018,0.0000
1899,972288,0.000567,0.000006,0.432597,0.000117,0.0000
1900,972800,0.000093,0.000005,0.428073,0.008290,0.1235
1901,973312,0.000319,0.000008,0.412539,0.005834,0.1035
1902,973824,0.000167,0.000015,0.411029,0.001304,0.0103
1903,974336,0.000152,0.000004,0.432507,0.001141,0.0015
1904,974848,0.000367,0.000004,0.423858,0.000407,0.0000
1905,975360,0.000044,0.000004,0.437381,0.000104,0.0000
1906,975872,-0.000831,0.000011,0.424393,0.003043,0.0366
1907,976384,0.000470,0.000005,0.425934,0.001578,0.0137
1908,976896,0.000889,0.000007,0.418083,0.003295,0.0498
1909,977408,0.000720,0.000003,0.430232,0.000967,0.0000
1910,977920,0.000452,0.000005,0.418829,0.003740,0.0586
1911,978432,0.000370,0.000006,0.426336,0.000173,0.0000
1912,978944,0.000898,0.000004,0.425724,0.000930,0.0000
1913,979456,-0.000014,0.000011,0.424783,0.000232,0.0000
1914,979968,0.000719,0.000004,0.431287,0.003408,0.0488
1915,980480,0.000625,0.000008,0.419828,0.001262,0.0063
1916,980992,0.000327,0.000004,0.429053,0.002244,0.0259
1917,981504,0.000772,0.000005,0.431663,0.000915,0.0000
1918,982016,0.000411,0.000004,0.422378,0.003667,0.0610
1919,982528,0.000172,0.000004,0.432585,0.006329,0.1016
1920,983040,0.000246,0.000008,0.414779,0.002690,0.0469
1921,983552,0.000226,0.000007,0.409996,0.005836,0.1001
1922,984064,-0.000190,0.000004,0.425612,0.002863,0.0361
1923,984576,0.000056,0.000003,0.432630,0.000317,0.0000
1924,985088,-0.000089,0.000003,0.421363,0.002651,0.0371
1925,985600,-0.000452,0.000005,0.420345,0.002079,0.0283
1926,986112,-0.000250,0.000003,0.439734,0.003985,0.0542
1927,986624,-0.000438,0.000005,0.415464,0.005033,0.0869
1928,987136,-0.000648,0.000005,0.422630,0.000806,0.0020
1929,987648,-0.000707,0.000007,0.436305,0.000365,0.0000
1930,988160,-0.000476,0.000003,0.437843,0.000811,0.0000
1931,988672,-0.000522,0.000005,0.408276,0.005128,0.0835
1932,989184,-0.000350,0.000026,0.421778,0.000244,0.0000
1933,989696,-0.000239,0.000004,0.428416,0.000008,0.0000
1934,990208,-0.000242,0.000003,0.436483,0.000192,0.0000
1935,990720,0.000025,0.000006,0.425196,0.000071,0.0000
1936,991232,-0.000332,0.000002,0.431775,0.000105,0.0000
1937,991744,-0.000989,0.000003,0.432283,0.000010,0.0000
1938,992256,-0.000704,0.000002,0.423782,0.001731,0.0059
1939,992768,-0.000613,0.000003,0.427072,0.000133,0.0000
1940,993280,-0.000622,0.000003,0.427525,0.000019,0.0000
1941,993792,-0.000453,0.000003,0.428400,0.000824,0.0005
1942,994304,-0.000169,0.000004,0.421652,0.002986,0.0415
1943,994816,-0.000105,0.000002,0.430538,0.000967,0.0005
1944,995328,-0.000091,0.000004,0.425944,0.000129,0.0000
1945,995840,-0.000270,0.000004,0.408136,0.003196,0.0254
1946,996352,-0.000256,0.000003,0.428961,0.004698,0.0723
1947,996864,-0.000185,0.000005,0.424422,0.001946,0.0073
1948,997376,-0.000033,0.000004,0.419697,0.001936,0.0146
1949,997888,-0.000055,0.000003,0.416748,0.002641,0.0322
1950,998400,-0.000035,0.000003,0.420740,0.002548,0.0205
1951,998912,0.000002,0.000005,0.419125,0.000996,0.0049
1952,999424,0.000260,0.000002,0.437863,0.008354,0.1162
1953,999936,0.000108,0.000005,0.408160,0.004819,0.0947
1954,1000000,0.000006,0.000034,0.413039,0.000035,0.0000
