update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1796,919552,-0.032884,0.000240,0.525638,0.002164,0.0142
1797,920064,-0.025575,0.000158,0.547374,0.004122,0.0415
1798,920576,-0.017471,0.000168,0.533607,0.001731,0.0063
1799,921088,-0.013885,0.000187,0.525807,0.002664,0.0186
1800,921600,-0.012676,0.000122,0.517439,0.000659,0.0000
1801,922112,-0.010056,0.000077,0.528044,0.000036,0.0000
1802,922624,-0.007903,0.000116,0.514559,0.000434,0.0000
1803,923136,-0.006170,0.000072,0.530333,0.000862,0.0000
1804,923648,-0.004705,0.000062,0.510546,0.000696,0.0000
1805,924160,-0.003119,0.000057,0.514585,0.000154,0.0000
1806,924672,-0.002443,0.000060,0.507422,0.000111,0.0000
1807,925184,-0.001590,0.000051,0.514746,0.000016,0.0000
1808,925696,-0.001449,0.000074,0.519991,0.000027,0.0000
1809,926208,-0.000685,0.000045,0.520422,0.000210,0.0000
1810,926720,-0.002013,0.000046,0.519317,0.000262,0.0000
1811,927232,-0.001739,0.000063,0.519638,0.000090,0.0000
1812,927744,0.001895,0.000107,0.530048,0.000282,0.0000
1813,928256,-0.002168,0.000090,0.511912,0.001178,0.0000
1814,928768,-0.002255,0.000042,0.508856,0.000733,0.0000
1815,929280,-0.000854,0.000041,0.524915,0.000104,0.0000
1816,929792,-0.001773,0.000043,0.522189,0.000006,0.0000
1817,930304,-0.001176,0.000042,0.522969,0.000031,0.0000
1818,930816,-0.002497,0.000032,0.529786,0.000164,0.0000
1819,931328,-0.001793,0.000044,0.520538,0.000126,0.0000
1820,931840,-0.001972,0.000027,0.547961,0.000005,0.0000
1821,932352,-0.001117,0.000033,0.533845,0.000015,0.0000
1822,932864,-0.001745,0.000037,0.517052,0.000163,0.0000
1823,933376,-0.001488,0.000944,0.515083,0.000037,0.0000
1824,933888,-0.001737,0.000035,0.533007,0.000293,0.0000
1825,934400,-0.001690,0.000033,0.527214,0.000612,0.0000
1826,934912,-0.001778,0.000036,0.534266,0.000122,0.0000
1827,935424,-0.000173,0.000039,0.534902,0.001126,0.0000
1828,935936,-0.001742,0.000040,0.513041,0.000719,0.0000
1829,936448,-0.001915,0.000023,0.561365,0.000320,0.0000
1830,936960,-0.001407,0.000040,0.531771,0.000104,0.0000
1831,937472,-0.001709,0.000029,0.546270,0.000058,0.0000
1832,937984,-0.001618,0.000023,0.547873,0.000215,0.0000
1833,938496,-0.001348,0.000028,0.525064,0.000019,0.0000
1834,939008,-0.001048,0.000024,0.544630,0.000197,0.0000
1835,939520,-0.000260,0.000026,0.548322,0.000408,0.0000
1836,940032,-0.000195,0.000033,0.554491,0.000098,0.0000
1837,940544,-0.000751,0.000036,0.536786,0.000016,0.0000
1838,941056,-0.000044,0.000030,0.522059,0.000146,0.0000
1839,941568,-0.000838,0.000018,0.550909,0.000054,0.0000
1840,942080,-0.000424,0.000019,0.552990,0.000118,0.0000
1841,942592,0.000062,0.000028,0.525660,0.000276,0.0000
1842,943104,-0.000503,0.000012,0.559296,0.000019,0.0000
1843,943616,-0.000666,0.000033,0.543494,0.000310,0.0000
1844,944128,0.000343,0.000022,0.521451,0.000017,0.0000
1845,944640,0.000029,0.000113,0.534868,0.000149,0.0000
1846,945152,-0.000316,0.000023,0.564077,0.000194,0.0000
1847,945664,0.000534,0.000046,0.555635,0.000912,0.0005
1848,946176,-0.000403,0.000032,0.539242,0.000069,0.0000
1849,946688,-0.000229,0.000051,0.513396,0.000177,0.0000
1850,947200,3.187982,72.768780,0.505641,0.010577,0.0845
1851,947712,-0.358005,0.030177,0.517866,0.012039,0.1372
1852,948224,-0.287010,0.020579,0.507093,0.003538,0.0376
1853,948736,-0.236558,0.005583,0.535080,0.005668,0.0718
1854,949248,-0.185080,0.004160,0.513233,0.002869,0.0386
1855,949760,-0.155816,0.003316,0.493464,0.002962,0.0420
1856,950272,-0.124937,0.002376,0.503343,0.003366,0.0234
1857,950784,-0.105887,0.001741,0.512055,0.001441,0.0000
1858,951296,-0.082011,0.001895,0.476603,0.003811,0.0483
1859,951808,-0.063220,0.001287,0.483570,0.008671,0.1436
1860,952320,-0.059348,0.001065,0.471608,0.003016,0.0166
1861,952832,-0.042214,0.000822,0.475581,0.007596,0.1304
1862,953344,-0.033153,0.001036,0.462000,0.005774,0.0957
1863,953856,-0.025859,0.000905,0.463586,0.004068,0.0630
1864,954368,-0.014470,0.000741,0.464526,0.005968,0.0898
1865,954880,-0.008551,0.001991,0.456053,0.004487,0.0620
1866,955392,-0.007200,0.000567,0.461931,0.001225,0.0044
1867,955904,-0.000299,0.000740,0.452792,0.005775,0.0879
1868,956416,0.005825,0.000949,0.463033,0.002011,0.0107
1869,956928,-0.002508,0.000427,0.460742,0.001007,0.0010
1870,957440,-0.000019,0.000501,0.455408,0.002096,0.0117
1871,957952,-0.001162,0.000320,0.463372,0.000035,0.0000
1872,958464,-0.001427,0.000284,0.469200,0.001253,0.0005
1873,958976,-0.002435,0.000223,0.471809,0.000119,0.0000
1874,959488,-0.001355,0.000303,0.458674,0.002854,0.0342
1875,960000,0.000491,0.000289,0.452641,0.000131,0.0000
1876,960512,-0.001018,0.000141,0.465004,0.000006,0.0000
1877,961024,0.000117,0.000096,0.467585,0.000061,0.0000
1878,961536,-0.000961,0.000152,0.472071,0.000095,0.0000
1879,962048,0.000846,0.000127,0.465797,0.000330,0.0000
1880,962560,-0.000016,0.000095,0.458020,0.000660,0.0000
1881,963072,0.001289,0.000112,0.460163,0.001235,0.0000
1882,963584,0.001911,0.000063,0.475629,0.000025,0.0000
1883,964096,0.001948,0.000125,0.468090,0.000103,0.0000
1884,964608,0.000918,0.000136,0.457556,0.000195,0.0000
1885,965120,0.000557,0.000103,0.457774,0.000937,0.0000
1886,965632,0.000335,0.000093,0.462294,0.000463,0.0000
1887,966144,0.001812,0.000087,0.454859,0.002131,0.0127
1888,966656,0.001672,0.000081,0.470687,0.000054,0.0000
1889,967168,0.001116,0.000058,0.471661,0.000192,0.0000
1890,967680,0.001217,0.000065,0.468116,0.000599,0.0000
1891,968192,0.000017,0.000057,0.487593,0.000307,0.0000
1892,968704,0.000669,0.000046,0.492360,0.000193,0.0000
1893,969216,0.000949,0.000049,0.491171,0.000100,0.0000
1894,969728,0.000243,0.000085,0.483724,0.000095,0.0000
1895,970240,0.000286,0.000054,0.511061,0.000093,0.0000
1896,970752,0.000472,0.000086,0.477859,0.000085,0.0000
1897,971264,0.000388,0.000038,0.493175,0.000084,0.0000
1898,971776,-0.000231,0.000052,0.501772,0.000011,0.0000
1899,972288,-0.000369,0.000047,0.502355,0.000105,0.0000
1900,972800,-0.000344,0.000062,0.483613,0.000057,0.0000
1901,973312,-0.000394,0.000045,0.508160,0.001000,0.0039
1902,973824,0.000172,0.000045,0.497823,0.000279,0.0000
1903,974336,0.000355,0.000052,0.485383,0.000057,0.0000
1904,974848,-0.000694,0.000074,0.488409,0.000058,0.0000
1905,975360,0.002254,0.000099,0.495691,0.002638,0.0239
1906,975872,-0.000737,0.000057,0.492757,0.000230,0.0000
1907,976384,-0.000886,0.000058,0.502471,0.001274,0.0000
1908,976896,-0.001280,0.000059,0.513554,0.000259,0.0000
1909,977408,-0.001432,0.000069,0.510314,0.000812,0.0000
1910,977920,-0.001894,0.000423,0.511474,0.000656,0.0000
1911,978432,0.005915,0.000574,0.518440,0.005629,0.0854
1912,978944,-0.001586,0.000082,0.498650,0.000478,0.0000
1913,979456,-0.000141,0.000201,0.500554,0.001002,0.0000
1914,979968,0.000777,0.000057,0.517000,0.001869,0.0078
1915,980480,-0.000224,0.000058,0.503639,0.001070,0.0029
1916,980992,0.000976,0.000045,0.502254,0.000247,0.0000
1917,981504,0.000859,0.000105,0.495515,0.000124,0.0000
1918,982016,0.000465,0.000056,0.500402,0.000179,0.0000
1919,982528,0.000964,0.000029,0.531427,0.001769,0.0083
1920,983040,0.000174,0.000058,0.503206,0.000112,0.0000
1921,983552,0.001240,0.000052,0.486297,0.000029,0.0000
1922,984064,-0.000284,0.000086,0.516554,0.000504,0.0000
1923,984576,0.000765,0.000061,0.498437,0.000077,0.0000
1924,985088,0.000798,0.000060,0.494893,0.001094,0.0000
1925,985600,-0.000176,0.000044,0.512573,0.000101,0.0000
1926,986112,0.000820,0.000039,0.515649,0.000159,0.0000
1927,986624,0.000263,0.000056,0.492057,0.000075,0.0000
1928,987136,0.000470,0.000037,0.522382,0.000304,0.0000
1929,987648,0.000416,0.000051,0.520007,0.000407,0.0000
1930,988160,0.000874,0.000048,0.518472,0.000020,0.0000
1931,988672,0.000062,0.000055,0.521500,0.003382,0.0356
1932,989184,0.000291,0.000039,0.523113,0.001161,0.0044
1933,989696,-0.000978,0.000071,0.476601,0.001848,0.0156
1934,990208,0.000685,0.000038,0.530739,0.000416,0.0005
1935,990720,0.000467,0.000072,0.513829,0.001972,0.0127
1936,991232,0.001283,0.000049,0.516305,0.000182,0.0000
1937,991744,0.000215,0.000040,0.527784,0.000130,0.0000
1938,992256,-0.001100,0.000038,0.535071,0.001528,0.0044
1939,992768,-0.000258,0.000061,0.519579,0.002589,0.0151
1940,993280,0.000286,0.000052,0.532115,0.000513,0.0010
1941,993792,-0.001103,0.000073,0.543999,0.000136,0.0000
1942,994304,0.000365,0.000037,0.553368,0.002188,0.0146
1943,994816,0.000733,0.000039,0.539787,0.000286,0.0000
1944,995328,0.000231,0.000185,0.538249,0.000849,0.0000
1945,995840,0.000466,0.000057,0.534357,0.000464,0.0015
1946,996352,0.000811,0.000048,0.520614,0.000553,0.0000
1947,996864,-0.000488,0.001232,0.517428,0.007542,0.1089
1948,997376,-0.001954,0.000088,0.521256,0.004053,0.0303
1949,997888,0.000177,0.000052,0.530416,0.000200,0.0005
1950,998400,-0.001386,0.000048,0.534318,0.000630,0.0010
1951,998912,-0.000342,0.000043,0.538694,0.000260,0.0000
1952,999424,-0.000307,0.000056,0.537430,0.000041,0.0000
1953,999936,-0.000466,0.000058,0.537897,0.000370,0.0024
1954,1000000,0.003864,0.000069,0.494836,0.000002,0.0000
